MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:09:54,EV430188036142,SDXLZwosk8r,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:10:28,EV430182102260,SD35RCNKDWVM3KNR,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:10:40,EV430186066130,SD35ESBM4CXPJK5C,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:12:02,EV430184095683,SD026HCQJTE52K5RY,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:16:17,EV430168103138,SD027SFHK86XG5EUZ,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:18:01,EV430185095733,SD35A7JG6M4J882N,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:21:00,EV430168103434,SD026JMNV4FKTGU6N,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:21:40,EV430168103473,SDXLZ9ln13a,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:26:20,EV430184096580,SDXLZw9lq89,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 22:29:41,EV430184096809,GWF13GVJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:33:01,EV430186067587,SD35GMYADYQKYQMF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 22:34:45,EV430179106117,ECVMY51D,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:35:23,EV430169106486,SD022Y6UDSZ27BGD,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:39:11,EV430167106550,SDXLZzz33f7,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:39:57,EV430167106614,SD026MQ599DRNFDZZ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:43:49,EV430186068324,SDXLZtr2bmr,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:51:51,EV430182104996,SDXLZepqofo,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 22:52:33,EV430184098310,SD0262ZWJ5WCCMFHT,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:53:27,EV430186068938,SDXLZly7t2x,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:54:37,EV430188039084,SDXLZyd0al0,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 22:55:06,EV430166107229,DYY97KHC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 22:58:19,EV430186069257,SDXLZagoo97,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:02:26,EV430179107943,SD026GUAP9FX3VN7C,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:05:24,EV430185098785,SD35D3VPN4CTQ9FM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:06:57,EV430168106467,SDXLZqgnaiq,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:07:53,EV430166108068,LN2HFN0X,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:12:54,EV430186070168,SDXLZyut8u8,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:22:47,EV430168107597,DZRTC2DD,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 23:22:57,EV430182107069,UQBC02DV,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:29:30,EV430166109347,SD35H5TVPRCWVEW2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:31:00,EV430167109845,SD35W6FZ3Z8R5XMC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:33:32,EV430188041367,SDXLZjx6wvv,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:34:16,EV430186071430,SD35BWQM5QW4ETR5,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:34:44,EV430169110122,SDXLZakvwmk,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:35:26,EV430182107778,SD35SFY7SF6HRB98,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:36:59,EV430186071557,SD027RJ82NFJJT9VY,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:38:05,EV430188041591,EOK0F64U,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:38:13,EV430179109972,F2ADEUVB,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:40:13,EV430184101298,SDXLZq1ak8f,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:41:44,EV430184101384,25H8MC8Y,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 23:41:56,EV430182108089,EPTKGXO4,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:42:25,EV430184101414,SD35J63W44SYZE5V,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:42:43,EV430186071833,SD0268U5WM9JYCSQ7,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:43:35,EV430182108184,SD022K3QXH7Y2RMN,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:43:58,EV430188041877,ESSNHS1S,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:44:11,EV430186071918,SD353TV9EEH5G8C2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:44:38,EV430168108787,SD026XEUDE6DCJN7T,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:46:53,EV430184101622,EWT1QQKO,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:48:59,EV430167110740,SD35H76RTGEHCM82,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 23:50:01,EV430184101770,SD026RDS5HJN3R33A,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 23:51:32,EV430179110549,2NEKLXMA,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 23:57:51,EV430182108787,SDXLZobf0ti,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
