MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
SM Hypermarket,3919,0021313,93350,3919004671,42,05-01-2023 10:11:42,431803021017,8013923652,2680.18,REDEEMED,2ad835f4-c4f7-40af-9a41-683e2ccce234,BDO EFT,API
SM Hypermarket,3919,0020271,23135,3919006418,42,05-01-2023 10:11:51,431798021449,2780507155,1201.00,REDEEMED,a6a2d4b3-b888-4c8d-81f4-ca0fa830cf4b,BDO EFT,API
Robinsons Supermarket,4398,00403,5,0040300000520230105008476360945,42,05-01-2023 10:12:47,431797021232,3494994608,453.50,RECONCILED,0066e4d5-81a8-4087-9ca8-71a4c7069841,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071230,98660,013643,42,05-01-2023 10:13:56,431799021069,5492512178,300.00,REDEEMED,96528762-a125-4ba4-bf69-0d2c687efefd,BDO EFT,API
SM Supermarket,3918,0070287,24203,3918028773,44,05-01-2023 10:14:34,431798021486,6421234920,1509.55,REDEEMED,bc0c1368-0112-4f28-b60e-19bf6b4cbeac,BDO EFT,API
Robinsons Supermarket,4398,00450,1,0045000000120230105000119668497,42,05-01-2023 10:14:45,431803021080,4343050197,379.00,RECONCILED,85eb1014-2dc9-406d-91b8-ae9b47aaac83,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261622,64047,3920023633,42,05-01-2023 10:15:19,431798021497,4582191077,1056.00,REDEEMED,5c772a08-5924-4c1b-82b0-6767a967bf67,BDO EFT,API
SM Supermarket,3918,0070764,22078,3918016976,42,05-01-2023 10:16:37,431804021247,4222753472,1000.00,REDEEMED,7e122b99-9c93-4fc1-828b-dbccb3d724ef,BDO EFT,API
Robinsons Supermarket,4398,00433,2,0043300000220230105009515862106,42,05-01-2023 10:16:48,431796021208,8935052551,292.00,RECONCILED,ae52b942-7cdf-4683-a880-2dd014d1c5da,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00333,4,0033300000420230105000398540735,42,05-01-2023 10:16:53,431796021210,5869410204,1213.00,RECONCILED,07d2757a-9a08-4ada-b3a4-9b6fa7b34ec7,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00490,2,0049000000220230105005512002893,42,05-01-2023 10:18:16,431805021339,3368204317,250.00,RECONCILED,95a0a9f6-8628-497b-8532-5a9ac9d3c05b,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00135,1,0013500000120230105005787464324,42,05-01-2023 10:23:17,431804021368,1460735295,1000.00,RECONCILED,10cc08b7-b500-4f4e-909a-d2289d40c88f,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 10:25:04,431798021686,6337692093,100.00,RECONCILED,baa0c905-1fde-4b7a-95e0-45195c19a30e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00245,3,0024500000320230105005547819635,42,05-01-2023 10:27:09,431797021514,4755021329,2200.00,RECONCILED,4f3b468b-b60d-4d7c-af7d-3a7b95bb4b7d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00742,4,0074200000420230105007115061471,42,05-01-2023 10:28:32,431798021756,1029992121,150.00,RECONCILED,e3987d0f-1000-4248-8cd7-733d0a89d911,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00474,5,0047400000520230105004888017162,42,05-01-2023 10:29:38,431801021544,2864545268,500.00,RECONCILED,3366d19b-6253-4251-b37c-b3f8ffe884fa,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590222,90896,015076,42,05-01-2023 10:30:39,431805021551,5793238690,2072.00,REDEEMED,f38c0975-4839-4e0c-9e75-7ab58ed14032,BDO EFT,API
Robinsons Supermarket,4398,00308,6,0030800000620230105008643348368,42,05-01-2023 10:33:13,431799021429,5549346131,1500.00,RECONCILED,1db630fc-2165-4bc1-8f53-326d10c94fa6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421568,33388,3921002617,42,05-01-2023 10:33:21,431796021463,4093399788,777.00,REDEEMED,fa2073b4-8ff8-41c6-b42d-2cfb653abc19,BDO EFT,API
Robinsons Supermarket,4398,00333,7,0033300000720230105002073504011,42,05-01-2023 10:34:08,431799021459,6402374922,650.75,RECONCILED,b675a561-11dd-4018-80a4-2169498e6dd4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,72,2300353,51,885510,42,05-01-2023 10:34:43,431805021638,7193060050,1300.00,REDEEMED,f04fc6fc-13d3-47fd-912c-00957dfea260,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00311,7,0031100000720230105009316809411,42,05-01-2023 10:36:50,431802021893,2236826929,463.47,RECONCILED,9a972c1b-43a8-4bf8-93f0-0328fe7cbaf5,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0810082,12114,3911036266,42,05-01-2023 10:36:54,431798021916,5422620456,942.75,REDEEMED,03499e07-95fb-4d0c-83bf-654b70cc5500,BDO EFT,API
SM Supermarket,3918,0070875,17876,3918029972,42,05-01-2023 10:37:34,431802021911,2316932814,343.50,REDEEMED,991a3e2b-6feb-4300-a6a2-8a63033ea578,BDO EFT,API
SM Supermarket,3918,0070049,16851,3918041966,42,05-01-2023 10:37:42,431799021535,2544787246,1000.00,REDEEMED,a8188944-18d3-4054-9ffb-46b14be32973,BDO EFT,API
Robinsons Supermarket,4398,00719,3,0071900000320230105006298108964,42,05-01-2023 10:37:49,431804021620,4219810594,1400.00,RECONCILED,910e6095-873a-484f-9bc9-8bf10004a486,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421081,31544,006476,42,05-01-2023 10:38:51,431800021725,9433027207,329.45,REDEEMED,9381bc45-5eab-4be5-966c-8ee731eb299d,BDO EFT,API
SM Hypermarket,3919,0021096,92676,004081,42,05-01-2023 10:39:58,431796021600,6252977430,1000.00,REDEEMED,87f948b8-1495-4614-b934-f233f7602ebd,BDO EFT,API
Robinsons Supermarket,4398,00471,8,0047100000820230105004811619944,42,05-01-2023 10:40:07,431796021607,5577963989,300.00,RECONCILED,9eedaa90-dfca-44ae-8329-b9b58abae3c7,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262880,99082,3920003462,44,05-01-2023 10:40:08,431798022007,9421334522,6000.00,REDEEMED,7f48686f-ee15-4d29-b88a-cebf792bec3a,BDO EFT,API
Mini Depato Corp.,1609,3390072,601,90791,42,05-01-2023 10:41:37,431796021655,9388697578,716.00,REDEEMED,6df299d2-5fd9-49fe-a8bf-284a1eb6e08c,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12463,3919041553,42,05-01-2023 10:42:04,431804021723,5897371735,396.25,REDEEMED,738111cb-435a-45fb-a5a2-1ec4455ea1a1,BDO EFT,API
SM Supermarket,3918,0070874,22602,3918027141,44,05-01-2023 10:42:11,431800021808,2468640543,493.15,REDEEMED,449d81cc-c985-45a8-ac23-c21967c77c76,BDO EFT,API
SM Supermarket,3918,0070014,20828,3918010373,42,05-01-2023 10:42:27,431800021814,5921849719,1160.00,REDEEMED,f90f8382-d3d4-47ba-ba74-874561e5493a,BDO EFT,API
Bench Group,25,4083,2,11,42,05-01-2023 10:42:34,431797021882,7336008133,398.00,REDEEMED,6af23976-feb4-413c-8f89-bb683313f2af,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070287,24193,004306,44,05-01-2023 10:43:01,431801021849,8476856016,914.60,REDEEMED,3c11c1fd-e53c-417f-a09b-0fb022b71bfa,BDO EFT,API
SM Supermarket,3918,0070139,1,014096,42,05-01-2023 10:43:43,431802022060,2527949768,1000.00,REDEEMED,d149ad11-db44-4273-8011-a189e57b6a9e,BDO EFT,API
Robinsons Supermarket,4398,00301,9,0030100000920230105008958841892,42,05-01-2023 10:44:01,431805021869,7027849421,867.00,RECONCILED,598c025f-7c89-4036-bf8b-c9c3e53ca822,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262450,72556,003521,42,05-01-2023 10:44:23,431805021876,5794096016,347.00,REDEEMED,287e27fc-a02f-471b-b2d8-1b76ffc14851,BDO EFT,API
SM Supermarket,3918,0070009,21942,3918006371,44,05-01-2023 10:45:49,431804021819,8859139351,300.00,REDEEMED,6bbfc47c-e327-4e09-8f9b-f7ca60753d39,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,316,251980,44,05-01-2023 10:50:02,431803021824,6410237920,1000.00,REDEEMED,f0e3a579-9bab-4206-9465-6a6c14f5b90a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00810,8,0081000000820230105004419361138,42,05-01-2023 10:50:30,431798022236,8221873011,1000.00,RECONCILED,fd441adc-b0b1-410d-84cb-a8cae6908ad7,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262618,71907,000594,42,05-01-2023 10:50:33,431801022033,1433584599,2156.25,REDEEMED,d531bc58-4a41-4de4-87d5-d42f758adf8d,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 10:52:25,431804021972,3315629580,100.00,RECONCILED,a3bddff9-929d-4630-874d-41425a824604,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 10:52:33,431802022280,8972710267,100.00,RECONCILED,f70744dd-b0a1-4e9d-b38b-d5d03663c4fa,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00124,1,0012400000120230105006501078850,42,05-01-2023 10:53:28,431805022108,3682130225,1000.00,RECONCILED,70442d12-bad7-4c21-a72d-e97e27eed5c8,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262619,72036,3920003392,42,05-01-2023 10:53:41,431805022115,1305518249,832.00,REDEEMED,25580354-e5ed-44e0-b6e0-ca8036edb2ba,BDO EFT,API
Robinsons Supermarket,4398,00736,4,0073600000420230105000184177737,42,05-01-2023 10:54:17,431797022167,9534041198,260.00,RECONCILED,822afc30-10f0-4b96-8c86-b1c938d9744e,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,380049,716,754206,44,05-01-2023 10:54:47,431801022139,3606991901,2495.00,REDEEMED,b8dd150c-bf30-4e23-8cbe-f3626228fad0,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020236,21325,3919032702,42,05-01-2023 10:54:49,431805022142,2207637572,850.00,REDEEMED,123d242d-29e1-4426-a2a0-19d38149b9b8,BDO EFT,API
Robinsons Supermarket,4398,00236,6,0023600000620230105007248341033,42,05-01-2023 10:54:49,431805022143,3220928957,1000.00,RECONCILED,dcdf3c38-e821-433c-8873-0076b19b5d63,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420344,30416,007101,42,05-01-2023 10:55:19,431805022157,9646933861,1500.00,REDEEMED,38e6dd96-4506-4ab7-86d9-422c092f0130,BDO EFT,API
Robinsons Supermarket,4398,00330,9,0033000000920230105006218449941,42,05-01-2023 10:56:37,431799022001,3683849249,1029.80,RECONCILED,13a509a1-ae59-409e-80c3-ae423f2c111c,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070286,13926,3918013414,42,05-01-2023 10:57:18,431796022027,5625751237,1000.00,REDEEMED,a25dc49e-8272-43ad-b486-b2f3e36aa133,BDO EFT,API
Robinsons Supermarket,4398,00236,6,0023600000620230105007249341039,42,05-01-2023 10:57:30,431801022216,9947304627,1000.00,RECONCILED,72534da7-bce5-4f8a-8ee6-7347e77661b9,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421081,31551,3921004313,42,05-01-2023 10:57:43,431799022037,3663315575,2400.00,REDEEMED,0da763bd-0411-4af7-a1c7-3dd2cdf4527c,BDO EFT,API
Savemore,3921,1420410,30776,000303,42,05-01-2023 10:57:45,431798022400,1600830860,565.11,REDEEMED,dc1812dd-ea79-4d97-90aa-3b3e8fbb18f2,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,90,579288,42,05-01-2023 10:59:31,431798022442,1439536873,124.50,REDEEMED,96628099-28fe-4685-b3e2-f6c36a8b756f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00236,6,0023600000620230105007250341045,42,05-01-2023 10:59:42,431800022194,3584544152,1000.00,RECONCILED,9b4f59df-e399-400e-87a5-3b04ed8b6cc9,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00330,9,0033000000920230105006219449948,42,05-01-2023 11:00:48,431801022294,7831669870,852.88,RECONCILED,09e48a44-1d4d-43a3-8f1e-73a49bc6d9e6,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590019,12262,011484,42,05-01-2023 11:01:18,431805022333,9464625396,392.00,REDEEMED,f4cb32e8-279f-4a6b-b77d-32c949571d62,BDO EFT,API
Mayon Shoppers Lifestyle Corporation - Legazpi,2005,1842552,15,338181,44,05-01-2023 11:01:57,431803022102,3520656801,500.00,REDEEMED,76d8133d-8d79-4a87-96d4-f3c032d3dabc,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590316,18923,3932024981,44,05-01-2023 11:02:14,431802022518,2742004562,592.00,REDEEMED,13a16944-9d8e-431b-8242-2c802f24635c,BDO EFT,API
SM Hypermarket,3919,0021968,93702,008094,44,05-01-2023 11:03:42,431803022150,1298997009,1500.00,REDEEMED,21e9f371-7e71-4c68-9265-77b3ba3761e5,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 11:03:58,431800022326,5592238089,100.00,RECONCILED,28afc714-bad6-4075-80c4-a98fa246c23d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071618,18530,3918044453,42,05-01-2023 11:04:40,431800022348,8165705344,5808.71,REDEEMED,f3de9442-8cf7-44c9-9d4e-332436ced9e7,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 11:05:41,431799022254,9858523548,100.00,RECONCILED,67a89f65-8fc0-4560-bbf3-66dcf88dd7dd,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421203,32521,3921001505,42,05-01-2023 11:07:16,431799022299,4007931092,1300.18,REDEEMED,c0c7c347-49bf-471b-ad87-8e67d845cd5f,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,322,505387,44,05-01-2023 11:08:06,431797022523,4406544643,501.00,REDEEMED,c3a68863-daea-487a-8a50-23fb6c484685,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00111,28,0011100002820230105007047072431,42,05-01-2023 11:09:03,431803022323,4705546982,278.00,RECONCILED,17b3f8c2-5501-4013-9643-9ca5b7dac80e,DIGITAL_GC_CODE_VIA_POS,AUTO
Chowking,2368,CK3145,03,314503157241,42,05-01-2023 11:09:06,431802022725,9455513422,1170.00,REDEEMED,9a35af22-8c54-46f4-8369-42fb3d33f46a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00317,7,0031700000720230105007729722498,42,05-01-2023 11:09:29,431798022733,9566861572,500.00,RECONCILED,6658e303-2e29-4859-96e5-a570257fbe90,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070327,15366,007803,42,05-01-2023 11:12:13,431804022499,3858598230,1586.00,REDEEMED,e2f229db-8471-4b9d-ad0e-06743862207b,BDO EFT,API
Robinsons Supermarket,4398,00813,3,0081300000320230105005756314673,42,05-01-2023 11:12:19,431803022417,3794385755,679.25,RECONCILED,72becf50-2305-48ba-8a37-79bf062c3051,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070874,22590,3918004036,42,05-01-2023 11:13:10,431805022675,9988624120,121.75,REDEEMED,7098e72b-264b-4a87-aff3-16f823392f8c,BDO EFT,API
Meridien Business Leader Inc - Molino,68,2301887,6,286781,42,05-01-2023 11:13:36,431796022512,4609354228,4267.00,REDEEMED,be11ca18-aec4-4324-90f1-88e0b2a8d1ed,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00813,3,0081300000320230105005757314679,42,05-01-2023 11:13:41,431796022518,6273782952,156.75,RECONCILED,4483455a-d193-4328-929c-391277381584,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971503,87021,003439,42,05-01-2023 11:13:52,431796022531,9992924552,1388.00,REDEEMED,8bb84fde-92f3-4179-a14a-e2e2d2209095,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 11:14:42,431800022641,6337278582,100.00,RECONCILED,e686cd23-3f36-4240-bb70-d252aa5a95cc,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973489,99467,3924030840,42,05-01-2023 11:15:10,431800022652,1931830403,2500.00,REDEEMED,88b416e0-f580-4805-a26e-1ab2cf68b979,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,1,715713,42,05-01-2023 11:15:11,431798022897,9211546635,967.00,REDEEMED,577cbe5e-0c03-455b-a64b-8f16b14a6343,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 11:15:13,431798022899,9177883835,100.00,RECONCILED,bbca8f6e-4ead-4a31-9afa-e19c009dce2e,DIGITAL_GC_CODE_VIA_POS,API
Chowking,2368,CK0916,01,091601105098,43,05-01-2023 11:15:57,431803022538,3222518000,402.00,REDEEMED,e070ba35-e0c5-4c87-b317-883e179536b7,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421237,33274,3921010556,42,05-01-2023 11:16:19,431805022777,4972595401,356.50,REDEEMED,5d65c47f-f49f-454d-807a-702abf4e5152,BDO EFT,API
SM Supermarket,3918,0071618,18544,3918020044,42,05-01-2023 11:16:45,431800022699,1707353605,3265.00,REDEEMED,a09fa9fe-a9b2-4964-b50b-e63a6503eb78,BDO EFT,API
Savemore,3921,1421085,32024,007879,42,05-01-2023 11:17:21,431797022810,2038072020,1021.84,REDEEMED,de6202ba-6e39-4f29-9859-05ee424f7d62,BDO EFT,API
Watsons,3920,1261904,62877,004707,42,05-01-2023 11:17:48,431799022624,5788218178,623.00,REDEEMED,97dff789-e518-41c9-aed3-c342962e00a6,BDO EFT,API
Robinsons Supermarket,4398,00602,29,0060200002920230105009030318822,42,05-01-2023 11:18:26,431803022615,8695263281,81.06,RECONCILED,6d91ec29-fb6b-465c-93d7-962fd239cc96,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421081,31544,006478,42,05-01-2023 11:19:18,431800022775,2463067767,982.10,REDEEMED,41c1be15-63d9-47bd-83e8-5d392f6f9758,BDO EFT,API
SM Supermarket,3918,0070875,17878,3918034390,44,05-01-2023 11:19:24,431801022877,2079072119,2088.81,REDEEMED,37aa4fc7-5f84-4ee7-88f6-5d69d1a23ee6,BDO EFT,API
Watsons,3920,1260221,84453,3920007638,42,05-01-2023 11:19:27,431805022883,2456798958,1238.00,REDEEMED,256d2c3f-1dcd-48d2-a2a2-830f8ade63b0,BDO EFT,API
SM Supermarket,3918,0070327,15374,3918024611,44,05-01-2023 11:20:51,431799022736,5834419789,56.25,REDEEMED,f4f2167c-b803-49b2-aadc-3514b74fcc7a,BDO EFT,API
Waltermart Supermarket,3924,2973378,98558,002606,42,05-01-2023 11:20:55,431804022757,6017251070,400.00,REDEEMED,41b2e0ee-eae1-4daf-87e1-9f22099b80aa,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,1,752587,42,05-01-2023 11:20:59,431797022939,8227209899,1000.00,REDEEMED,884b7681-2bdc-4613-a608-ffdfcb9e91e4,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022973,94242,3919007224,42,05-01-2023 11:21:08,431803022702,7454694901,1575.10,REDEEMED,f7ec3d1a-09f7-44c5-9282-4c4553069210,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 11:21:14,431801022926,4045143975,100.00,RECONCILED,47921e4a-f5f2-4e2c-93a9-8575fbfcab5b,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3592032,90198,3932020460,42,05-01-2023 11:21:43,431801022940,1265490846,938.00,REDEEMED,b1d6dff6-8e81-4d75-b382-ad3f244746cd,BDO EFT,API
Surplus Marketing Corporation,1904,0320450,24714,1904004121,44,05-01-2023 11:21:51,431803022740,1176625099,998.00,REDEEMED,fc75b64e-a05e-4de6-a594-9a0fbb087c5c,BDO EFT,API
SM Supermarket,3918,0073285,99989,007050,42,05-01-2023 11:21:51,431800022867,5774581596,2200.00,REDEEMED,6a95ffbd-23c1-4032-ba53-f6d836ee0b83,BDO EFT,API
Robinsons Supermarket,4398,00302,42,0030200004220230105008428056476,42,05-01-2023 11:22:18,431801022957,8626695705,1845.45,RECONCILED,08fd5496-f908-440c-9eb7-b473c24273a9,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071909,21531,3918013440,42,05-01-2023 11:23:19,431798023179,3148666607,525.00,REDEEMED,f5974373-4a0d-41bb-907c-56c38a79107b,BDO EFT,API
SM Supermarket,3918,0070327,15374,3918024612,44,05-01-2023 11:23:38,431799022832,2120051191,15.00,REDEEMED,e6da50be-155b-4bda-9097-8d786903a56f,BDO EFT,API
Robinsons Supermarket,4398,00112,18,0011200001820230105001659631975,42,05-01-2023 11:23:44,431803022801,4037197554,1500.00,RECONCILED,11ead55d-faa3-4d4e-862a-9c3d0e72c8dc,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420346,30457,005300,42,05-01-2023 11:23:53,431798023200,6676008347,223.00,REDEEMED,27264b92-b012-4344-8a0d-a05334aee5b1,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380310,711,309972,44,05-01-2023 11:24:09,431805023058,2065376297,2644.20,REDEEMED,a1bfaa44-f4be-46ef-ab14-e63181d071d5,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070286,13926,3918013418,42,05-01-2023 11:24:10,431801023031,4569614662,4658.50,REDEEMED,474b1efb-5ef4-45a8-891c-5985b5fdfe14,BDO EFT,API
Robinsons Supermarket,4398,00427,2,0042700000220230105005478632731,42,05-01-2023 11:24:33,431802023203,6966750023,70.00,RECONCILED,d7ad9336-ed0d-455a-b259-ecccebce52f5,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00140,4,0014000000420230105009565312807,42,05-01-2023 11:25:23,431805023102,1471657447,671.26,RECONCILED,f00a680d-e74a-4478-81dd-c507d9c2be30,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0810135,19466,3911006300,42,05-01-2023 11:25:51,431799022905,7114467584,1000.00,REDEEMED,de4e529c-f06d-4bb1-aae0-141da5700a22,BDO EFT,API
Watsons,3920,1262790,14630,3920009076,42,05-01-2023 11:26:20,431800023011,6488353338,137.83,REDEEMED,6f6176d3-9c5d-42a7-9c2b-a54bd62fb532,BDO EFT,API
Savemore,3921,1422722,36428,005767,42,05-01-2023 11:26:45,431798023299,5435748104,167.95,REDEEMED,861a2d58-84e3-45a3-81be-c85f9cd9f0bb,BDO EFT,API
Savemore,3921,1423724,100129,005874,42,05-01-2023 11:26:51,431797023136,6638290810,593.00,REDEEMED,8b460984-0a31-4589-81cc-6e1722e5fbf1,BDO EFT,API
SM Hypermarket,3919,0020236,21330,3919021368,42,05-01-2023 11:26:53,431801023120,6705873424,1000.00,REDEEMED,2ee24c34-3aa4-4962-b5a4-8f57e47e2054,BDO EFT,API
SM Dept Store-Estancia Pasig,4162,3353065,7,73121,42,05-01-2023 11:26:58,431804022957,3540895854,1699.00,REDEEMED,5b0c2cec-f1bf-4d31-a7c4-25be08767bbd,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380018,710,358411,44,05-01-2023 11:28:48,431799023005,9243574060,299.00,REDEEMED,ba9b0669-75b6-4b1f-b052-320348a9c8c8,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Las Pinas,83,940073,44,666155,42,05-01-2023 11:28:58,431800023106,4768484989,755.82,REDEEMED,1eb3964a-7e24-4769-a1ac-4f64ce682d8c,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971254,86534,3924031964,42,05-01-2023 11:29:11,431802023359,5861759291,100.00,REDEEMED,e58e239c-7153-4bd9-b388-b24dd5f2e558,BDO EFT,API
Uniqlo,3932,3590033,12697,3932037514,42,05-01-2023 11:30:01,431804023054,8515113628,590.00,REDEEMED,0637a3f6-69a4-45d0-bfa2-ec7decccd336,BDO EFT,API
Savemore,3921,1423903,98851,012554,42,05-01-2023 11:31:33,431800023188,5565579311,299.60,REDEEMED,4049797f-9fe5-4577-8391-a030262b7deb,BDO EFT,API
Savemore,3921,1420344,30426,3921001442,42,05-01-2023 11:32:11,431805023351,3368919501,300.00,REDEEMED,4cd5a790-48c5-47b3-9d5f-17085aaea94f,BDO EFT,API
Waltermart Supermarket,3924,2974240,100381,003282,42,05-01-2023 11:33:11,431800023244,8529603941,3000.00,REDEEMED,92e2462a-a61d-476a-a2b8-3949c77b3124,BDO EFT,API
Savemore,3921,1422085,34871,3921003998,42,05-01-2023 11:34:09,431797023385,1114546964,2040.95,REDEEMED,ffcce097-a0d9-42ce-ab08-65b4bf9e3811,BDO EFT,API
SM Hypermarket,3919,0020746,92447,3919007531,42,05-01-2023 11:34:29,431799023193,6857828683,1272.15,REDEEMED,7b9082dc-b1f3-4b45-b6a4-51e07cd92e71,BDO EFT,API
Robinsons Supermarket,4398,00725,8,0072500000820230105005208060551,42,05-01-2023 11:34:34,431796023210,7331392414,197.00,RECONCILED,1f637b29-1135-4051-9713-d4fb025488b5,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00118,22,0011800002220230105007513590790,42,05-01-2023 11:35:25,431798023627,9925725634,145.69,RECONCILED,21638df3-512c-4e31-a7a5-f28d727d848d,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421184,31950,3921014345,42,05-01-2023 11:35:27,431801023409,9618073349,871.26,REDEEMED,a03e3709-32a3-437b-aefd-41a57375167a,BDO EFT,API
Robinsons Supermarket,4398,00455,2,0045500000220230105000379589296,42,05-01-2023 11:36:01,431796023263,1800449603,200.00,RECONCILED,ae5bba1d-b21d-4d7d-97c4-6646deb129cf,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420410,30779,3921008906,42,05-01-2023 11:37:16,431797023536,1834714289,1769.25,REDEEMED,2318e772-65a1-4431-848d-a4350f78a83c,BDO EFT,API
Robinsons Supermarket,4398,00472,2,0047200000220230105000960661622,42,05-01-2023 11:37:42,431802023677,9514678351,651.00,RECONCILED,5ed5d750-f408-4745-b54c-e111a678a882,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,4556,2,14,42,05-01-2023 11:37:59,431801023536,9594216187,1118.00,REDEEMED,5a932797-63e8-4065-b0d3-f7acf9e1ab4a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00404,1,0040400000120230105008488357856,42,05-01-2023 11:38:47,431804023372,3258076334,1384.90,RECONCILED,b2505806-0465-4b4c-88d8-255315920c8a,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421424,32784,001321,42,05-01-2023 11:38:49,431797023593,7351530151,1000.00,REDEEMED,27003ae8-0cda-4985-887a-fca58bb0918e,BDO EFT,API
