MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:10,431802021484,,20.00,RECONCILED,DF431802021484,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:57,431799021106,,45.00,RECONCILED,DF431799021106,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:32,431802021369,,45.00,RECONCILED,DF431802021369,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:53,431803020976,,35.00,RECONCILED,DF431803020976,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:01,431805021162,,45.00,RECONCILED,DF431805021162,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:36,431804021120,,0.50,RECONCILED,DF431804021120,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:55,431799021048,,45.00,RECONCILED,DF431799021048,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:05,431796021119,,0.61,RECONCILED,DF431796021119,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:23,431805021231,,45.00,RECONCILED,DF431805021231,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:32,431803021104,,45.00,RECONCILED,DF431803021104,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:03,431796021192,,25.00,RECONCILED,DF431796021192,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:16,431805021300,,45.00,RECONCILED,DF431805021300,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:20,431801021337,,45.00,RECONCILED,DF431801021337,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:27,431802021516,,2.31,RECONCILED,DF431802021516,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:06,431800020988,,45.00,RECONCILED,DF431800020988,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:51,431802021206,,45.00,RECONCILED,DF431802021206,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:54,431803020842,,45.00,RECONCILED,DF431803020842,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:57,431800021064,,45.00,RECONCILED,DF431800021064,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:58,431801021109,,45.00,RECONCILED,DF431801021109,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:38,431797021140,,45.00,RECONCILED,DF431797021140,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:07,431798021390,,45.00,RECONCILED,DF431798021390,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:14,431802021363,,45.00,RECONCILED,DF431802021363,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:16,431797021207,,5.00,RECONCILED,DF431797021207,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:06,431805021200,,45.00,RECONCILED,DF431805021200,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:28,431797021223,,30.00,RECONCILED,DF431797021223,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:48,431801021258,,45.00,RECONCILED,DF431801021258,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:14,431802021460,,45.00,RECONCILED,DF431802021460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:53,431804021206,,20.00,RECONCILED,DF431804021206,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:58,431805021265,,45.00,RECONCILED,DF431805021265,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:09,431796021169,,45.00,RECONCILED,DF431796021169,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:18,431801021300,,45.00,RECONCILED,DF431801021300,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:36,431796021178,,45.00,RECONCILED,DF431796021178,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:10,431800021295,,45.00,RECONCILED,DF431800021295,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:34,431803021121,,45.00,RECONCILED,DF431803021121,Fee Deduction
