MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 18:50:15,431872052897,SDXLZkx6b1s,2100.00,RECONCILED,EV431872052897,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 18:50:52,431880051784,SD36D7FDQUU85SA8,525.00,RECONCILED,EV431880051784,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:52:17,431879051678,MCZUTGQ1,525.00,RECONCILED,EV431879051678,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:55:28,431864053473,YTY89JDD,315.00,RECONCILED,EV431864053473,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 18:59:32,431871053454,F3UZWK9P,1575.00,RECONCILED,EV431871053454,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:00:42,431871053487,RQZP3DYW,1050.00,RECONCILED,EV431871053487,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:01:41,431872053249,SD17SPU6G7WDSZ7W,5250.00,RECONCILED,EV431872053249,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:03:03,431871053562,SDXLZ2yv1w1,1575.00,RECONCILED,EV431871053562,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:07:48,431864053845,MN5WKEEU,525.00,RECONCILED,EV431864053845,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:09:27,431867053678,Y1CISVAC,315.00,RECONCILED,EV431867053678,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:10:15,431880052436,SD36D4PB5Z4KBE6C,525.00,RECONCILED,EV431880052436,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:10:28,431872053542,SDXLZme4iif,525.00,RECONCILED,EV431872053542,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 19:10:37,431872053548,5L6E9WSX,210.00,RECONCILED,EV431872053548,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:11:11,431877052374,MPQ6IK8W,525.00,RECONCILED,EV431877052374,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:11:25,431879052288,SDXLZocubqt,315.00,RECONCILED,EV431879052288,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:11:35,431864053962,SD026JDSYZT4NVAPA,1050.00,RECONCILED,EV431864053962,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:14:07,431865053586,YSWU99OR,315.00,RECONCILED,EV431865053586,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 19:14:49,431865053611,SYAQP9WL,210.00,RECONCILED,EV431865053611,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 19:17:30,431880052653,TSBKC1YW,210.00,RECONCILED,EV431880052653,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:18:40,431872053805,SD026UBY3SR7AC7AC,1050.00,RECONCILED,EV431872053805,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:18:56,431867053956,Y4HHA5Q4,315.00,RECONCILED,EV431867053956,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:19:31,431876053197,SDXLZksk4a5,5150.00,RECONCILED,EV431876053197,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:19:51,431876053206,YEZBKPUQ,315.00,RECONCILED,EV431876053206,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:20:25,431872053861,YMMKO0R1,315.00,RECONCILED,EV431872053861,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:21:30,431877052706,MWQZ7UNQ,525.00,RECONCILED,EV431877052706,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:22:08,431865053846,N4K0BJTD,525.00,RECONCILED,EV431865053846,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:22:46,431872053929,NG0HRLGP,525.00,RECONCILED,EV431872053929,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:23:11,431865053871,Z6KPHUIU,315.00,RECONCILED,EV431865053871,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:23:39,431865053886,SFJQJWV2,1050.00,RECONCILED,EV431865053886,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:25:27,431880052923,LK9QZOA8,525.00,RECONCILED,EV431880052923,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:25:43,431864054427,LQ4VZHE1,525.00,RECONCILED,EV431864054427,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:26:58,431867054233,SDXLZu4yogz,3075.00,RECONCILED,EV431867054233,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:26:59,431878053514,MCLLK4ZR,525.00,RECONCILED,EV431878053514,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:28:10,431865054033,ZG3AX4T7,315.00,RECONCILED,EV431865054033,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:28:37,431872054115,ZV6TXNRC,315.00,RECONCILED,EV431872054115,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:30:47,431871054479,SDXLZ0n6l8m,1050.00,RECONCILED,EV431871054479,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:30:53,431879052992,SD0276HDTFR7RET5B,2150.00,RECONCILED,EV431879052992,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:31:53,431865054172,XUQ56TC7,315.00,RECONCILED,EV431865054172,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:34:28,431872054331,SDXLZht64dc,1050.00,RECONCILED,EV431872054331,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 19:37:29,431876053821,SD0268PTPCUJTV7CV,1050.00,RECONCILED,EV431876053821,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 19:39:32,431876053876,2LWVT86N,315.00,RECONCILED,EV431876053876,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:39:51,431872054524,SDXLZgbm1vt,525.00,RECONCILED,EV431872054524,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:39:59,431867054684,YO6KWNVC,315.00,RECONCILED,EV431867054684,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:40:01,431865054445,Z3S8QRKH,315.00,RECONCILED,EV431865054445,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:40:47,431872054610,MMJG57JY,525.00,RECONCILED,EV431872054610,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:43:12,431867054809,ZWH8XLUE,315.00,RECONCILED,EV431867054809,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:43:41,431879053457,HLTU9Z5C,1575.00,RECONCILED,EV431879053457,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:46:01,431878054356,SDXLZ6e4y8e,1050.00,RECONCILED,EV431878054356,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:46:45,431865054897,SDXLZq6bjsj,315.00,RECONCILED,EV431865054897,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:49:39,431864055557,P819B09S,525.00,RECONCILED,EV431864055557,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:51:15,431864055624,YZE6JTOQ,315.00,RECONCILED,EV431864055624,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:52:07,431879053965,ZB0IZGSX,315.00,RECONCILED,EV431879053965,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:52:50,431877054115,ZO33KLIS,315.00,RECONCILED,EV431877054115,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:53:53,431876054719,ZYUFPYOR,315.00,RECONCILED,EV431876054719,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:55:19,431880054281,SV79ENAF,1050.00,RECONCILED,EV431880054281,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:55:20,431871055645,ZJULNYS1,315.00,RECONCILED,EV431871055645,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:55:20,431876054795,ZT2HKJQM,315.00,RECONCILED,EV431876054795,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:56:36,431879054170,SDXLZinvuwj,2100.00,RECONCILED,EV431879054170,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 19:58:19,431872055451,SDXLZr0ullq,1050.00,RECONCILED,EV431872055451,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 19:59:05,431876054965,OKLE7XTW,525.00,RECONCILED,EV431876054965,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:01:52,431871055944,SDXLZis8ow4,315.00,RECONCILED,EV431871055944,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:05:28,431871056098,S5BSNPPJ,315.00,RECONCILED,EV431871056098,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:05:30,431880054697,O64N4SFX,525.00,RECONCILED,EV431880054697,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:05:52,431880054711,SDXLZrifnl7,1050.00,RECONCILED,EV431880054711,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:07:07,431880054746,SJEQVOED,315.00,RECONCILED,EV431880054746,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 20:07:09,431871056180,6LPN3FM6,315.00,RECONCILED,EV431871056180,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 20:07:12,431880054751,SD36MPGRSQSMJ5PN,525.00,RECONCILED,EV431880054751,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 20:11:15,431878055506,SD36YU7XSBGZJ2T3,525.00,RECONCILED,EV431878055506,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:13:04,431877054930,RX0YUMSH,315.00,RECONCILED,EV431877054930,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:17:09,431877055097,SDXLZy6pvqf,315.00,RECONCILED,EV431877055097,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:18:27,431872056224,MZ9NM71B,1050.00,RECONCILED,EV431872056224,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 20:18:56,431879055061,UBF3XMSL,210.00,RECONCILED,EV431879055061,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:19:02,431876055744,S8YDJV5J,315.00,RECONCILED,EV431876055744,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:21:10,431867056525,SIH3SZ4V,315.00,RECONCILED,EV431867056525,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:21:14,431865056314,SDXLZimu81p,315.00,RECONCILED,EV431865056314,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:22:19,431878055936,RZLNH0DN,315.00,RECONCILED,EV431878055936,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:24:43,431864057019,QALE73PE,525.00,RECONCILED,EV431864057019,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:25:51,431865056512,QJDI3Q0M,525.00,RECONCILED,EV431865056512,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:27:06,431877055520,SDXLZh204ub,2100.00,RECONCILED,EV431877055520,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:28:04,431876056101,SDXLZo60iv8,525.00,RECONCILED,EV431876056101,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:28:21,431877055575,QNUPS031,525.00,RECONCILED,EV431877055575,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:29:33,431878056249,Q0N0LA9K,1050.00,RECONCILED,EV431878056249,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:30:12,431865056693,SCAWSF8U,315.00,RECONCILED,EV431865056693,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:30:13,431864057263,QHV9ZWKY,525.00,RECONCILED,EV431864057263,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 20:31:51,431880055745,SD026EQQ8Q9UPARS2,1050.00,RECONCILED,EV431880055745,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:32:29,431871057208,T3TVQZGN,315.00,RECONCILED,EV431871057208,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 20:32:46,431878056399,A40WMGHG,105.00,RECONCILED,EV431878056399,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:33:00,431865056812,T4KV0JYX,315.00,RECONCILED,EV431865056812,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:33:45,431872056852,TDPP94F5,315.00,RECONCILED,EV431872056852,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:34:21,431867057128,QQVAVWWP,525.00,RECONCILED,EV431867057128,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:34:42,431880055863,SDXLZrta7zk,315.00,RECONCILED,EV431880055863,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:34:53,431879055752,SDXLZo3til3,2100.00,RECONCILED,EV431879055752,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:35:23,431864057493,SDXLZv2mnc0,525.00,RECONCILED,EV431864057493,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:38:02,431871057448,SDXLZ2xmbdg,5150.00,RECONCILED,EV431871057448,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:40:55,431872057196,T90GKE4K,315.00,RECONCILED,EV431872057196,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:42:33,431879056126,R7V9ORPF,525.00,RECONCILED,EV431879056126,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:44:11,431877056278,TJKU3MQC,315.00,RECONCILED,EV431877056278,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:45:19,431876056878,QV1VVBGZ,525.00,RECONCILED,EV431876056878,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:49:41,431880056543,SDXLZhvso62,525.00,RECONCILED,EV431880056543,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:49:47,431865057636,R4T1P549,525.00,RECONCILED,EV431865057636,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:50:51,431872057652,TPCRTHZY,315.00,RECONCILED,EV431872057652,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 20:51:00,431879056534,AI4ON66G,105.00,RECONCILED,EV431879056534,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:52:45,431877056661,U9P8Q2QX,315.00,RECONCILED,EV431877056661,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:53:53,431871058109,RM1OHKVU,525.00,RECONCILED,EV431871058109,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:54:40,431876057302,SDXLZ6dq3f5,1050.00,RECONCILED,EV431876057302,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 20:56:31,431879056825,SDXLZ83ocsj,1050.00,RECONCILED,EV431879056825,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 20:56:42,431879056831,S9KKZSFF,525.00,RECONCILED,EV431879056831,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:00:53,431879057025,SDXLZ7fq9km,525.00,RECONCILED,EV431879057025,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:01:46,431878057807,SL2ZSM02,525.00,RECONCILED,EV431878057807,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:03:05,431877057224,SD022PZYAGGGDJ2P,3150.00,RECONCILED,EV431877057224,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:03:13,431865058379,SDXLZ7epxej,525.00,RECONCILED,EV431865058379,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:03:49,431880057306,SDXLZq69vvw,5150.00,RECONCILED,EV431880057306,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:05:14,431871058780,SY12WQVY,525.00,RECONCILED,EV431871058780,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:06:33,431867058753,TC5IO9D6,525.00,RECONCILED,EV431867058753,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:07:12,431872058533,SDXLZ2n3lve,1050.00,RECONCILED,EV431872058533,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:07:31,431867058804,SDXLZ5cb97g,1050.00,RECONCILED,EV431867058804,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:10:14,431878058241,SDXLZhc1z7c,315.00,RECONCILED,EV431878058241,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:10:33,431876058187,UJQWS9N0,315.00,RECONCILED,EV431876058187,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:12:53,431880057813,SDXLZzksdnx,525.00,RECONCILED,EV431880057813,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 21:12:57,431879057694,AAZHC0UH,315.00,RECONCILED,EV431879057694,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:14:39,431872058963,SDXLZs8j3lc,315.00,RECONCILED,EV431872058963,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:15:17,431864059508,SDXLZ85ppcu,315.00,RECONCILED,EV431864059508,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:17:27,431880058036,SDXLZuu10cc,5150.00,RECONCILED,EV431880058036,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:20:08,431879058139,SD026AF44SAGQ86Y3,1050.00,RECONCILED,EV431879058139,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:22:14,431878058902,SSZW32LM,315.00,RECONCILED,EV431878058902,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:22:33,431864059918,SD0262VED2MPNCMJ9,1050.00,RECONCILED,EV431864059918,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:23:49,431865059513,SDXLZsi72dv,315.00,RECONCILED,EV431865059513,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:25:03,431879058438,T4Y59NJK,315.00,RECONCILED,EV431879058438,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:27:26,431865059715,TBMKY3YK,315.00,RECONCILED,EV431865059715,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:32:50,431867060244,SDXLZsjaa44,2100.00,RECONCILED,EV431867060244,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:33:04,431877058871,TTSGIY3S,525.00,RECONCILED,EV431877058871,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:39:09,431872060436,U8Y4QVLE,315.00,RECONCILED,EV431872060436,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:41:49,431867060786,SD36UMB2KNQSWSPK,525.00,RECONCILED,EV431867060786,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:42:10,431880059505,SDXLZfli15v,3075.00,RECONCILED,EV431880059505,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:45:50,431865060835,R9CRGF0C,1050.00,RECONCILED,EV431865060835,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:47:35,431878060484,SDXLZ52dd9j,315.00,RECONCILED,EV431878060484,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:47:56,431864061452,SXV8G1X8,525.00,RECONCILED,EV431864061452,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:48:30,431865060987,UI3UDU6L,315.00,RECONCILED,EV431865060987,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:50:28,431878060704,SD367WT992CSJ9UX,525.00,RECONCILED,EV431878060704,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:55:22,431867061628,TQ9648TO,525.00,RECONCILED,EV431867061628,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:56:23,431864062025,SRQSADH3,315.00,RECONCILED,EV431864062025,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 21:56:59,431876060958,SD0265S2YEQ8UZNA4,1050.00,RECONCILED,EV431876060958,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 21:58:38,431864062178,GPR2WM7G,1050.00,RECONCILED,EV431864062178,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 21:59:38,431877060611,SDXLZ0z25re,1050.00,RECONCILED,EV431877060611,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:04:33,431864062584,SDXLZ8pr4r2,1050.00,RECONCILED,EV431864062584,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-07 22:05:04,431864062618,36666ELAGG,1050.00,RECONCILED,EV431864062618,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:08:47,431865062289,T24FA36C,525.00,RECONCILED,EV431865062289,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:09:04,431867062523,GW5DWZJR,1050.00,RECONCILED,EV431867062523,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:10:06,431880061329,SW02FX9Y,315.00,RECONCILED,EV431880061329,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:20:56,431867063346,TIQTFI9Z,525.00,RECONCILED,EV431867063346,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:24:20,431865063282,SDXLZ5hf2q1,525.00,RECONCILED,EV431865063282,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 22:26:17,431879062335,C42EQP7P,105.00,RECONCILED,EV431879062335,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:33:07,431871064166,T6U2DEY5,315.00,RECONCILED,EV431871064166,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:35:50,431871064352,UIUZPW3W,525.00,RECONCILED,EV431871064352,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:38:27,431880063204,T9CAMR68,315.00,RECONCILED,EV431880063204,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:39:38,431872064429,TT9V6714,315.00,RECONCILED,EV431872064429,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:42:19,431871064766,UMNVITWU,525.00,RECONCILED,EV431871064766,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:45:48,431876064348,VMFTFJNI,315.00,RECONCILED,EV431876064348,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:46:01,431877063759,U0MSGD31,525.00,RECONCILED,EV431877063759,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:51:16,431871065459,UKRM86V5,315.00,RECONCILED,EV431871065459,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:53:36,431865065327,V6VRE3FR,315.00,RECONCILED,EV431865065327,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:54:23,431872065468,SDXLZ4kdv1o,315.00,RECONCILED,EV431872065468,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 22:54:56,431871065701,5SNGNS2D,315.00,RECONCILED,EV431871065701,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 22:55:55,431864066074,SD36MA9HAAEFFE7A,525.00,RECONCILED,EV431864066074,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:55:57,431880064413,SDXLZl0170f,525.00,RECONCILED,EV431880064413,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 22:56:06,431879064422,SD022YFA2TWJ45V2,3150.00,RECONCILED,EV431879064422,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:56:45,431876065095,HEAHH8RZ,1050.00,RECONCILED,EV431876065095,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 22:57:00,431864066152,U6H5LNR9,525.00,RECONCILED,EV431864066152,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:57:11,431877064472,SDXLZ18cnwa,1575.00,RECONCILED,EV431877064472,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 22:59:02,431872065780,SD041BGHJGFBCM88,10300.00,RECONCILED,EV431872065780,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 22:59:55,431878065349,SDXLZezumer,525.00,RECONCILED,EV431878065349,EVOUCHER
