MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:32,431871035566,,9.07,RECONCILED,DF431871035566,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:50,431867035600,,45.00,RECONCILED,DF431867035600,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:17,431876034594,,45.00,RECONCILED,DF431876034594,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:47,431867035614,,45.00,RECONCILED,DF431867035614,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:25,431872035226,,10.00,RECONCILED,DF431872035226,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:41,431879034047,,10.00,RECONCILED,DF431879034047,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:09,431878034583,,45.00,RECONCILED,DF431878034583,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:29,431865035252,,45.00,RECONCILED,DF431865035252,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:21,431880033945,,45.00,RECONCILED,DF431880033945,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:28,431877034143,,20.00,RECONCILED,DF431877034143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:31,431867035468,,45.00,RECONCILED,DF431867035468,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:40,431864035542,,0.01,RECONCILED,DF431864035542,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:19,431872035054,,6.59,RECONCILED,DF431872035054,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:41,431880033988,,45.00,RECONCILED,DF431880033988,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:46,431872035062,,45.00,RECONCILED,DF431872035062,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:52,431880033992,,45.00,RECONCILED,DF431880033992,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:28,431867035516,,45.00,RECONCILED,DF431867035516,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:35,431872035091,,45.00,RECONCILED,DF431872035091,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:22,431872035100,,45.00,RECONCILED,DF431872035100,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:31,431867035554,,45.00,RECONCILED,DF431867035554,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:48,431871035508,,45.00,RECONCILED,DF431871035508,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:44,431872035153,,45.00,RECONCILED,DF431872035153,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:51,431865035375,,45.00,RECONCILED,DF431865035375,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:01,431865035387,,45.00,RECONCILED,DF431865035387,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:02,431878034713,,45.00,RECONCILED,DF431878034713,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:35,431872035174,,45.00,RECONCILED,DF431872035174,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:14,431867035606,,45.00,RECONCILED,DF431867035606,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:26,431871035601,,13.00,RECONCILED,DF431871035601,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:08,431872035214,,15.20,RECONCILED,DF431872035214,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:14,431872035219,,10.00,RECONCILED,DF431872035219,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:32,431877034302,,10.00,RECONCILED,DF431877034302,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:36,431864035685,,45.00,RECONCILED,DF431864035685,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:53,431879034051,,45.00,RECONCILED,DF431879034051,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:30,431879033879,,45.00,RECONCILED,DF431879033879,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:41,431879033882,,45.00,RECONCILED,DF431879033882,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:43,431878034586,,45.00,RECONCILED,DF431878034586,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:58,431879033886,,45.00,RECONCILED,DF431879033886,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:13,431871035423,,45.00,RECONCILED,DF431871035423,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:02,431879033904,,45.00,RECONCILED,DF431879033904,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:18,431872035039,,5.00,RECONCILED,DF431872035039,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:09,431879033913,,35.00,RECONCILED,DF431879033913,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:46,431880033990,,45.00,RECONCILED,DF431880033990,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:09,431872035109,,45.00,RECONCILED,DF431872035109,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:16,431876034541,,45.00,RECONCILED,DF431876034541,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:46,431879033969,,45.00,RECONCILED,DF431879033969,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:13,431877034241,,45.00,RECONCILED,DF431877034241,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:31,431872035158,,45.00,RECONCILED,DF431872035158,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:51,431879033986,,45.00,RECONCILED,DF431879033986,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:54,431872035167,,45.00,RECONCILED,DF431872035167,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:00,431877034250,,45.00,RECONCILED,DF431877034250,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:22,431867035595,,27.00,RECONCILED,DF431867035595,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:54,431876034591,,45.00,RECONCILED,DF431876034591,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:16,431876034602,,39.00,RECONCILED,DF431876034602,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:06,431865035436,,45.00,RECONCILED,DF431865035436,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:29,431878034762,,10.00,RECONCILED,DF431878034762,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:31,431867035645,,45.00,RECONCILED,DF431867035645,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:49,431876034637,,45.00,RECONCILED,DF431876034637,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:15:57,431878034771,,45.00,RECONCILED,DF431878034771,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:51,431871035629,,45.00,RECONCILED,DF431871035629,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:03,431880034137,,1.00,RECONCILED,DF431880034137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:11,431872035018,,45.00,RECONCILED,DF431872035018,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:59,431877034150,,45.00,RECONCILED,DF431877034150,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:32,431867035485,,5.00,RECONCILED,DF431867035485,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:03,431871035451,,45.00,RECONCILED,DF431871035451,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:08,431880033978,,10.00,RECONCILED,DF431880033978,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:09,431865035288,,23.40,RECONCILED,DF431865035288,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:56,431878034624,,45.00,RECONCILED,DF431878034624,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:23,431872035072,,45.00,RECONCILED,DF431872035072,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:25,431880034001,,45.00,RECONCILED,DF431880034001,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:38,431876034495,,45.00,RECONCILED,DF431876034495,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:45,431879033935,,45.00,RECONCILED,DF431879033935,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:09,431865035316,,45.00,RECONCILED,DF431865035316,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-07 10:06:58,431865035326,,45.00,RECONCILED,DF431865035326,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:11,431879033947,,45.00,RECONCILED,DF431879033947,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:46,431872035103,,45.00,RECONCILED,DF431872035103,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:57,431865035363,,45.00,RECONCILED,DF431865035363,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:11,431876034555,,0.37,RECONCILED,DF431876034555,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:10:27,431871035538,,32.75,RECONCILED,DF431871035538,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:12,431879033979,,45.00,RECONCILED,DF431879033979,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:25,431876034571,,45.00,RECONCILED,DF431876034571,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:04,431867035603,,45.00,RECONCILED,DF431867035603,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:11,431871035581,,45.00,RECONCILED,DF431871035581,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:23,431872035185,,35.00,RECONCILED,DF431872035185,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:30,431864035653,,45.00,RECONCILED,DF431864035653,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:47,431880034091,,45.00,RECONCILED,DF431880034091,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:52,431865035414,,45.00,RECONCILED,DF431865035414,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:05,431864035662,,45.00,RECONCILED,DF431864035662,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:06,431876034600,,45.00,RECONCILED,DF431876034600,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:24,431876034623,,10.00,RECONCILED,DF431876034623,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:45,431865035452,,10.00,RECONCILED,DF431865035452,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:49,431871035627,,10.00,RECONCILED,DF431871035627,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:58,431878034772,,15.00,RECONCILED,DF431878034772,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:59,431880034133,,45.00,RECONCILED,DF431880034133,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:59,431871035632,,45.00,RECONCILED,DF431871035632,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:04,431871035633,,45.00,RECONCILED,DF431871035633,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:10,431879033874,,10.00,RECONCILED,DF431879033874,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:19,431871035408,,45.00,RECONCILED,DF431871035408,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:25,431867035441,,45.00,RECONCILED,DF431867035441,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:38,431865035260,,45.00,RECONCILED,DF431865035260,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:05,431876034460,,45.00,RECONCILED,DF431876034460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:58,431876034480,,35.00,RECONCILED,DF431876034480,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:10,431871035454,,45.00,RECONCILED,DF431871035454,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:50,431878034621,,45.00,RECONCILED,DF431878034621,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:39,431871035471,,45.00,RECONCILED,DF431871035471,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:49,431877034176,,45.00,RECONCILED,DF431877034176,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:06,431878034642,,45.00,RECONCILED,DF431878034642,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:26,431871035484,,45.00,RECONCILED,DF431871035484,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:30,431865035321,,45.00,RECONCILED,DF431865035321,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:41,431867035535,,45.00,RECONCILED,DF431867035535,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:24,431876034542,,45.00,RECONCILED,DF431876034542,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:07,431864035606,,45.00,RECONCILED,DF431864035606,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:21,431880034063,,45.00,RECONCILED,DF431880034063,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:12,431871035563,,3.00,RECONCILED,DF431871035563,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:12,431871035582,,45.00,RECONCILED,DF431871035582,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:19,431878034727,,45.00,RECONCILED,DF431878034727,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:52,431867035617,,20.00,RECONCILED,DF431867035617,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:07,431867035622,,45.00,RECONCILED,DF431867035622,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:12,431867035625,,45.00,RECONCILED,DF431867035625,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:28,431877034285,,41.06,RECONCILED,DF431877034285,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:33,431877034287,,16.00,RECONCILED,DF431877034287,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:53,431879034028,,5.00,RECONCILED,DF431879034028,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:54,431872035207,,10.00,RECONCILED,DF431872035207,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:04,431876034614,,10.00,RECONCILED,DF431876034614,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:10,431871035610,,45.00,RECONCILED,DF431871035610,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:16:04,431865035462,,45.00,RECONCILED,DF431865035462,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:53,431872035067,,45.00,RECONCILED,DF431872035067,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:05,431876034493,,45.00,RECONCILED,DF431876034493,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:06,431878034626,,45.00,RECONCILED,DF431878034626,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:31,431871035495,,45.00,RECONCILED,DF431871035495,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:52,431871035499,,45.00,RECONCILED,DF431871035499,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:10,431864035589,,45.00,RECONCILED,DF431864035589,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:40,431878034679,,4.20,RECONCILED,DF431878034679,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:50,431867035567,,45.00,RECONCILED,DF431867035567,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:10:31,431871035539,,45.00,RECONCILED,DF431871035539,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:36,431872035161,,45.00,RECONCILED,DF431872035161,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:01,431878034712,,45.00,RECONCILED,DF431878034712,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:05,431876034582,,45.00,RECONCILED,DF431876034582,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:13,431877034253,,25.00,RECONCILED,DF431877034253,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:15,431878034714,,23.25,RECONCILED,DF431878034714,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:24,431865035394,,45.00,RECONCILED,DF431865035394,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:35,431877034256,,45.00,RECONCILED,DF431877034256,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:53,431878034717,,45.00,RECONCILED,DF431878034717,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:18,431872035183,,10.00,RECONCILED,DF431872035183,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:21,431877034263,,45.00,RECONCILED,DF431877034263,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:35,431877034268,,35.00,RECONCILED,DF431877034268,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:02,431872035211,,45.00,RECONCILED,DF431872035211,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:26,431879034041,,45.00,RECONCILED,DF431879034041,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:40,431864035687,,45.00,RECONCILED,DF431864035687,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:44,431878034769,,45.00,RECONCILED,DF431878034769,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:45,431864035688,,10.00,RECONCILED,DF431864035688,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:55,431880034130,,45.00,RECONCILED,DF431880034130,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:01,431880034136,,45.00,RECONCILED,DF431880034136,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:02,431877034309,,45.00,RECONCILED,DF431877034309,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:20,431879033877,,45.00,RECONCILED,DF431879033877,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:25,431867035442,,45.00,RECONCILED,DF431867035442,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:24,431877034135,,45.00,RECONCILED,DF431877034135,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:03,431879033891,,45.00,RECONCILED,DF431879033891,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:30,431871035427,,30.00,RECONCILED,DF431871035427,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:37,431871035430,,45.00,RECONCILED,DF431871035430,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:37,431880033960,,0.94,RECONCILED,DF431880033960,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:55,431865035276,,45.00,RECONCILED,DF431865035276,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:40,431872035060,,45.00,RECONCILED,DF431872035060,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:07,431878034627,,45.00,RECONCILED,DF431878034627,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:56,431871035476,,15.00,RECONCILED,DF431871035476,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:05,431865035315,,45.00,RECONCILED,DF431865035315,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:09,431864035569,,45.00,RECONCILED,DF431864035569,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:09,431867035525,,45.00,RECONCILED,DF431867035525,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:35,431876034523,,45.00,RECONCILED,DF431876034523,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:22,431877034219,,45.00,RECONCILED,DF431877034219,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:53,431872035139,,45.00,RECONCILED,DF431872035139,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:07,431878034686,,3.25,RECONCILED,DF431878034686,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:29,431880034056,,45.00,RECONCILED,DF431880034056,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:33,431871035540,,45.00,RECONCILED,DF431871035540,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:53,431878034696,,45.00,RECONCILED,DF431878034696,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:32,431878034703,,14.25,RECONCILED,DF431878034703,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:01,431878034722,,45.00,RECONCILED,DF431878034722,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:08,431867035604,,45.00,RECONCILED,DF431867035604,Fee Deduction
