MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:36:03,431803126091,RFEYFU3U,315.00,RECONCILED,EV431803126091,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:36:25,431798127317,K6S3UIYR,525.00,RECONCILED,EV431798127317,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:36:49,431803126137,SDXLZgzt2my,315.00,RECONCILED,EV431803126137,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:37:09,431799126324,RI0E3UX7,315.00,RECONCILED,EV431799126324,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:37:15,431799126329,SDXLZ2xj27v,315.00,RECONCILED,EV431799126329,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:37:19,431800126624,073ZMH17,315.00,RECONCILED,EV431800126624,EVOUCHER
Sodexo eVoucher,5623,pickgrocer,pickgrocer,,42,2023-01-06 20:38:49,431801127006,SDG2K-V3JT4W461684,2060.00,RECONCILED,EV431801127006,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 20:38:54,431801127013,SD36WD7H8EN29GD4,525.00,RECONCILED,EV431801127013,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:39:29,431802127061,SDXLZvxb13y,5150.00,RECONCILED,EV431802127061,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:39:37,431798127501,SDXLZh2uc7m,2100.00,RECONCILED,EV431798127501,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:40:34,431797126527,SDXLZn0xaon,525.00,RECONCILED,EV431797126527,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:44:38,431800127020,IDZS9OGT,525.00,RECONCILED,EV431800127020,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:45:49,431804126820,UB2IGJDP,1050.00,RECONCILED,EV431804126820,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:46:54,431798127921,UGSM4Q2J,210.00,RECONCILED,EV431798127921,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:47:51,431803126709,M8USPYHE,420.00,RECONCILED,EV431803126709,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:48:29,431796127995,IL9YLZ1E,525.00,RECONCILED,EV431796127995,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 20:50:56,431805127350,VJENJY10,420.00,RECONCILED,EV431805127350,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:51:51,431796128359,IPAIKSPF,525.00,RECONCILED,EV431796128359,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:52:30,431802127978,SDXLZ35l41z,1050.00,RECONCILED,EV431802127978,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:52:37,431804127404,SDXLZ1yjkhy,525.00,RECONCILED,EV431804127404,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:54:07,431800127740,JU4I1EGA,525.00,RECONCILED,EV431800127740,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:54:35,431802128112,WJNXUI9R,1050.00,RECONCILED,EV431802128112,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 20:54:39,431798128580,LHE0HIOW,525.00,RECONCILED,EV431798128580,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:56:57,431798128699,SDXLZw9pjm6,1050.00,RECONCILED,EV431798128699,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:58:14,431803127496,SDXLZjjw4yu,1050.00,RECONCILED,EV431803127496,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 20:58:21,431800128023,RFZ37HNE,525.00,RECONCILED,EV431800128023,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 20:59:36,431800128124,SDXLZb04kml,525.00,RECONCILED,EV431800128124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:00:26,431801128469,SDXLZqpqwnq,315.00,RECONCILED,EV431801128469,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:00:30,431802128487,SDXLZrx0vvi,525.00,RECONCILED,EV431802128487,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 21:00:31,431798128996,X58UPX05,105.00,RECONCILED,EV431798128996,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 21:02:44,431801128735,SD364C2NCR3MAHRM,525.00,RECONCILED,EV431801128735,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:02:53,431800128457,W2VYA6JE,1050.00,RECONCILED,EV431800128457,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:04:21,431796129463,SDXLZvib16h,315.00,RECONCILED,EV431796129463,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:04:52,431802129117,SDXLZ9g4cqr,1050.00,RECONCILED,EV431802129117,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:05:03,431797128378,QN2WV7NZ,315.00,RECONCILED,EV431797128378,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:07:31,431802129261,SDXLZvhp6g7,2100.00,RECONCILED,EV431802129261,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:07:37,431797128508,RABXMMHA,315.00,RECONCILED,EV431797128508,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 21:09:14,431796129798,1HV5UVQV,315.00,RECONCILED,EV431796129798,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 21:10:08,431803128598,SD026XF9AYUPPQ2UA,1050.00,RECONCILED,EV431803128598,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:15:20,431805129133,S8GHJZ97,315.00,RECONCILED,EV431805129133,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:15:25,431799129095,SDXLZcpup90,315.00,RECONCILED,EV431799129095,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 21:15:26,431805129143,SD026EAJMGGV7K2S8,1050.00,RECONCILED,EV431805129143,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:15:36,431796130109,L5VZM95Y,525.00,RECONCILED,EV431796130109,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:17:03,431797128998,SDXLZhksg87,1050.00,RECONCILED,EV431797128998,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:18:10,431802129832,LFJPU8HQ,525.00,RECONCILED,EV431802129832,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:21:13,431801129903,LU4EHTIJ,525.00,RECONCILED,EV431801129903,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:22:45,431799129513,M6HKJ2VF,525.00,RECONCILED,EV431799129513,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 21:23:56,431803129359,Y2ALJPGZ,105.00,RECONCILED,EV431803129359,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 21:25:42,431801130137,28324EDND8,525.00,RECONCILED,EV431801130137,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:26:28,431799129715,SDXLZ2q2sfw,525.00,RECONCILED,EV431799129715,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 21:28:24,431798130842,SD36HDR73FYZ4HMV,525.00,RECONCILED,EV431798130842,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:32:15,431802130571,XLWWAOWY,1050.00,RECONCILED,EV431802130571,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:32:30,431799130054,SDXLZgen49n,1050.00,RECONCILED,EV431799130054,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:34:02,431802130670,MKKS9JT9,525.00,RECONCILED,EV431802130670,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:36:02,431802130790,MOGAYL68,525.00,RECONCILED,EV431802130790,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 21:36:12,431802130805,SD36FBAGBUGB8DX5,525.00,RECONCILED,EV431802130805,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:36:18,431798131306,SF3UN9K1,315.00,RECONCILED,EV431798131306,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:36:33,431800130533,SJ6LGNSQ,315.00,RECONCILED,EV431800130533,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 21:39:50,431805130494,YACMG9GP,105.00,RECONCILED,EV431805130494,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:40:01,431803130285,SDXLZ3a4ip3,315.00,RECONCILED,EV431803130285,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:43:05,431798131730,SDXLZ3eoyux,525.00,RECONCILED,EV431798131730,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 21:44:49,431796131820,3A3ZFD1N,315.00,RECONCILED,EV431796131820,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:45:49,431804130797,N8DE5PFS,525.00,RECONCILED,EV431804130797,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:48:40,431801131518,MZGW5RLS,525.00,RECONCILED,EV431801131518,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:50:36,431802131661,SDXLZj4x56p,5150.00,RECONCILED,EV431802131661,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 21:52:39,431799131257,SDXLZksrjpu,315.00,RECONCILED,EV431799131257,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 21:54:41,431805131365,RTVDGOFI,315.00,RECONCILED,EV431805131365,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 22:01:03,431805131747,OHVH6C44,210.00,RECONCILED,EV431805131747,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 22:03:22,431797131729,PKVXMOLG,210.00,RECONCILED,EV431797131729,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:03:53,431796133027,SD36MRYGMDNQW93M,525.00,RECONCILED,EV431796133027,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:09:22,431798133303,SKJVUHWH,315.00,RECONCILED,EV431798133303,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:10:52,431803132173,N9TC6NMZ,525.00,RECONCILED,EV431803132173,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:11:33,431798133433,SDXLZ7qkxue,525.00,RECONCILED,EV431798133433,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:11:47,431801133044,SDXLZkgl8qe,525.00,RECONCILED,EV431801133044,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:12:09,431802133029,SD17RRAS2BAY5P8S,5250.00,RECONCILED,EV431802133029,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:12:19,431798133492,LGGS2Y81,315.00,RECONCILED,EV431798133492,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:12:38,431805132530,NJOFR57Y,525.00,RECONCILED,EV431805132530,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:13:37,431801133154,NU85ZDX0,525.00,RECONCILED,EV431801133154,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:17:10,431798133794,MEWHD1WQ,315.00,RECONCILED,EV431798133794,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:20:07,431798133994,SDXLZxu97if,315.00,RECONCILED,EV431798133994,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-06 22:20:36,431800133263,1892112750629761,55.00,RECONCILED,EV431800133263,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:21:08,431798134067,SDXLZv89fvx,315.00,RECONCILED,EV431798134067,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:26:13,431801133960,N48VA9DZ,525.00,RECONCILED,EV431801133960,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:27:26,431805133459,SD17ZRFAQN6HK374,5250.00,RECONCILED,EV431805133459,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 22:29:06,431804133541,WMPK51B2,525.00,RECONCILED,EV431804133541,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:33:17,431798134789,NHBIH5K7,525.00,RECONCILED,EV431798134789,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:35:33,431797133831,SD36ABUJ9WRYWPK3,525.00,RECONCILED,EV431797133831,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:36:01,431805134003,NPNWTD22,525.00,RECONCILED,EV431805134003,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:38:21,431802134778,SD0268QGRYPK925P3,1050.00,RECONCILED,EV431802134778,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 22:40:11,431797134161,SD36T5V5UXPJBC98,525.00,RECONCILED,EV431797134161,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:42:18,431801135031,SDXLZaoqifu,315.00,RECONCILED,EV431801135031,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:42:29,431801135050,O3R6J37L,525.00,RECONCILED,EV431801135050,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:45:39,431798135658,SDXLZcdtpot,2100.00,RECONCILED,EV431798135658,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:47:18,431799134821,SDXLZfjjo6y,2100.00,RECONCILED,EV431799134821,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:47:54,431803134589,KRIKQOHD,315.00,RECONCILED,EV431803134589,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 22:49:42,431803134706,SDXLZg5vq35,2100.00,RECONCILED,EV431803134706,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:52:38,431797135075,X473PUPI,1050.00,RECONCILED,EV431797135075,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:59:25,431796136728,VZMIHY30,1050.00,RECONCILED,EV431796136728,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 22:59:48,431802136295,KYW8G513,315.00,RECONCILED,EV431802136295,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:00:13,431802136322,OQ8IZWSK,525.00,RECONCILED,EV431802136322,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:01:17,431799135790,LAK666X4,315.00,RECONCILED,EV431799135790,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:02:15,431800136146,SDXLZqv5a7g,315.00,RECONCILED,EV431800136146,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 23:02:41,431804135902,SD027BN9YUVCN63QU,2150.00,RECONCILED,EV431804135902,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:08:36,431799136266,SDXLZb76xzj,2100.00,RECONCILED,EV431799136266,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:08:54,431800136626,OQPLFQDF,525.00,RECONCILED,EV431800136626,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:09:56,431797136251,LLUXQC3C,315.00,RECONCILED,EV431797136251,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:14:57,431800137000,P1RUBY42,525.00,RECONCILED,EV431800137000,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 23:20:09,431797136915,8NU88ZHI,2100.00,RECONCILED,EV431797136915,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:21:29,431797137015,M53TLEDQ,315.00,RECONCILED,EV431797137015,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:22:11,431803136890,MFCLVYYZ,315.00,RECONCILED,EV431803136890,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:23:53,431797137189,L34AT8IR,315.00,RECONCILED,EV431797137189,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:25:56,431801137869,L9HT7URN,315.00,RECONCILED,EV431801137869,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 23:26:09,431801137879,UH9NX55N,210.00,RECONCILED,EV431801137879,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:26:57,431803137231,SDXLZat7w0b,1050.00,RECONCILED,EV431803137231,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:28:50,431799137801,P8SCWNDT,525.00,RECONCILED,EV431799137801,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:30:33,431800138348,SDXLZshf6fm,315.00,RECONCILED,EV431800138348,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:31:24,431796139244,SDXLZjrfd2a,315.00,RECONCILED,EV431796139244,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:31:34,431805138073,SDXLZe491f4,5150.00,RECONCILED,EV431805138073,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:31:43,431800138401,PDKR6YMF,525.00,RECONCILED,EV431800138401,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:31:57,431796139289,SDXLZnoajmi,315.00,RECONCILED,EV431796139289,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 23:32:58,431798139304,ZWRJKO80,525.00,RECONCILED,EV431798139304,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:35:01,431805138297,SDXLZ26uxn2,5150.00,RECONCILED,EV431805138297,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 23:37:46,431796139620,WMS36VR6,210.00,RECONCILED,EV431796139620,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:38:07,431803138273,O3MF7PF1,525.00,RECONCILED,EV431803138273,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 23:39:03,431805138543,SD367SAKWAYSK8G7,525.00,RECONCILED,EV431805138543,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:42:22,431799139411,LECYUSDJ,315.00,RECONCILED,EV431799139411,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:47:27,431798141894,SDXLZx0iz5t,1050.00,RECONCILED,EV431798141894,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:53:57,431870000615,SDXLZoqrnnb,1050.00,RECONCILED,EV431870000615,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 23:54:25,431870000675,LMHGSKPL,315.00,RECONCILED,EV431870000675,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 23:57:07,431868000801,SDXLZyl5bhm,315.00,RECONCILED,EV431868000801,EVOUCHER
