MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Market Strategic Firm Inc. - Calamba,45,760275,10,701789,44,2023-01-06 10:33:51,431798098531,9772059597,1939.80,REDEEMED,a39bba48-0599-42af-9c37-8ab5f32eb72d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00228,6,0022800000620230106008631962679,42,2023-01-06 10:33:54,431800098062,1512488636,395.36,RECONCILED,f6c88439-c624-48fa-852d-2543b3916938,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971241,86144,005642,44,2023-01-06 10:34:02,431803097455,9361371951,247.00,REDEEMED,8eba9f87-59a1-4ac1-9ac0-9cdcfcf22c34,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:35:10,431804097952,4286559151,100.00,RECONCILED,b80a155b-1ba7-43e4-be03-8434c160e755,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380049,716,754494,42,2023-01-06 10:35:27,431803097509,2489405098,3154.05,REDEEMED,c5e47f75-50c1-4590-8985-11635a280dee,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Taytay,94,490276,120,74746,42,2023-01-06 10:35:39,431799097847,4384314349,1500.00,REDEEMED,6ce942dd-46ea-4d9f-b14e-64d69aa90931,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070726,24965,3918028039,42,2023-01-06 10:37:25,431799097912,7392753018,1000.00,REDEEMED,342804d7-73a7-4330-b536-fd6d63f7d25b,BDO EFT,API
SM Hypermarket,3919,0020763,92205,006432,42,2023-01-06 10:37:50,431796098545,8057601304,274.00,REDEEMED,c87d2705-0a7a-453b-9836-ec79c019441a,BDO EFT,API
Robinsons Supermarket,4398,00330,6,0033000000620230106008337873724,42,2023-01-06 10:40:28,431797097841,5292082302,344.75,RECONCILED,5ecb2eea-f3bd-4ba0-aaa3-79670e6acddf,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00302,32,0030200003220230106003445051550,42,2023-01-06 10:40:40,431797097848,3988724117,500.00,RECONCILED,ff2cafee-6deb-4573-98cc-7279f5362270,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:41:46,431798098804,5761751311,100.00,RECONCILED,4f3b4ee5-dcc9-4d59-ba56-f418f68e1db4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420347,30656,005425,42,2023-01-06 10:41:58,431801098504,6064158305,349.86,REDEEMED,a487a9da-46c1-419c-b18c-d012466e4d68,BDO EFT,API
Waltermart Supermarket,3924,2971247,86421,3924028075,44,2023-01-06 10:43:21,431799098112,1464997015,400.00,REDEEMED,17ca205b-cf83-4a1b-a3bc-bbe157cc5212,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:43:44,431805098074,6182835275,50.00,RECONCILED,0286fb90-a6f0-44a3-a5fc-cd2d241bc42e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00308,4,0030800000420230106004899336809,42,2023-01-06 10:43:50,431797097958,6370621178,389.54,RECONCILED,5454802a-d994-484c-bdbe-c9571b9d5221,DIGITAL_GC_CODE_VIA_POS,AUTO
Mainstream Business Inc.- San Pablo,82,740440,36,630208,42,2023-01-06 10:44:20,431803097822,3610700352,2000.00,REDEEMED,f607cc0d-e0d4-4888-af0e-985c5e7e7cde,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422087,35150,3921005780,42,2023-01-06 10:44:38,431804098289,7490144978,1000.00,REDEEMED,e8c55788-0146-4dd7-90a8-7c34fb7c385f,BDO EFT,API
"Manila Southern Associates, Inc. - Rosario",77,940432,56,594395,42,2023-01-06 10:45:27,431800098444,3458141919,1199.00,REDEEMED,ffd112b8-5b10-4d5f-b735-77f327b118d6,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380310,711,310181,44,2023-01-06 10:45:33,431802098479,4386916427,879.00,REDEEMED,810f0fce-e0f3-4de2-b493-c07e72db30a0,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071909,21526,000254,42,2023-01-06 10:45:57,431797098031,3031555761,1000.00,REDEEMED,a9d9b98d-ab49-453a-a686-db1090cc5e6b,BDO EFT,API
SM Supermarket,3918,0070139,25503,003100,42,2023-01-06 10:46:39,431805098165,2744650557,1000.00,REDEEMED,d6ef9a9d-6846-42ed-87fb-6f37e4db66f4,BDO EFT,API
SM Hypermarket,3919,0021758,93643,002330,42,2023-01-06 10:47:38,431797098089,8495403416,1439.55,REDEEMED,d04ee00a-d1bc-4e14-88d4-24e8994a64d7,BDO EFT,API
Robinsons Supermarket,4398,00330,6,0033000000620230106008341873747,42,2023-01-06 10:47:44,431805098206,1644532692,210.50,RECONCILED,f2553bfa-54a9-49b6-a328-471f37870b01,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,93,80228,246,472508,42,2023-01-06 10:47:57,431796098913,6191299503,568.80,REDEEMED,43be2c9b-3cc2-49f4-beb6-8c35e7ad850f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070286,13909,013354,42,2023-01-06 10:48:56,431804098451,6307275267,350.75,REDEEMED,ae43ce7d-4708-4aa7-8f1b-04a005c127e0,BDO EFT,API
Savemore,3921,1420785,37472,3921001971,42,2023-01-06 10:49:23,431802098615,4193554182,125.00,REDEEMED,d74a1607-b891-47c5-b92a-6080f09e1cf5,BDO EFT,API
Watsons,3920,1262414,71711,3920001819,44,2023-01-06 10:50:55,431798099148,2632721866,508.00,REDEEMED,6bbf1a4b-4ed9-4839-abde-a4dda9ccaff0,BDO EFT,API
Robinsons Supermarket,4398,00319,17,0031900001720230106000162793871,42,2023-01-06 10:51:16,431801098846,8720084959,365.25,RECONCILED,efc9df80-5c94-4eb9-bfe7-140bdaa82388,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071616,19870,3918013104,42,2023-01-06 10:51:55,431796099068,7243440383,1738.60,REDEEMED,e72a2069-3be4-449f-ab8c-9a2208ce90e1,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810242,22412,005226,44,2023-01-06 10:52:24,431801098886,9676148952,631.00,REDEEMED,aff00e32-d2f2-4d82-a6ee-31b054ab7d6b,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:53:01,431797098271,4252891438,100.00,RECONCILED,f3c0c66f-83c2-4bf5-bd38-07edac7e832b,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421915,34432,3921000682,44,2023-01-06 10:54:37,431803098206,3907575739,349.95,REDEEMED,d189f34c-3172-4ed7-b558-026661c50261,BDO EFT,API
SM Hypermarket,3919,0022546,93941,3919002632,42,2023-01-06 10:56:29,431801099051,8148336595,500.00,REDEEMED,851a6387-2ae1-48db-a4bc-deb5b9ac6ab4,BDO EFT,API
SM Hypermarket,3919,0020727,92156,3919014529,44,2023-01-06 10:56:33,431799098625,5781485916,3086.71,REDEEMED,4b1393f9-b808-484e-8cea-b687944cbc9c,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380244,710,556508,42,2023-01-06 10:57:52,431804098802,1662301099,2009.45,REDEEMED,81bd2554-bceb-448a-b201-668738bcfb3c,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:58:37,431804098827,6909120790,100.00,RECONCILED,6dee73a7-e9ed-4995-a288-e3dbfd16c084,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072688,22901,3918042897,42,2023-01-06 10:59:18,431798099478,2668929381,134.00,REDEEMED,824bd453-3a6b-4787-bab5-abbe14cfbace,BDO EFT,API
SM Hypermarket,3919,0022546,93946,3919001304,44,2023-01-06 10:59:32,431803098410,5936522980,942.25,REDEEMED,5ad3c70b-97df-42f2-81ed-bab9a5e25dcd,BDO EFT,API
SM Hypermarket,3919,0020119,16284,3919036557,42,2023-01-06 11:00:25,431802099058,8731528099,1000.00,REDEEMED,f57c2483-2a7a-4e5b-96c2-32f6f049c702,BDO EFT,API
SM Dept Store-Sorsogon,9254,3323752,16,11969,42,2023-01-06 11:00:35,431799098769,2601603919,699.75,REDEEMED,0835e0a1-7475-4bfd-9e64-3dade24d2817,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072688,22901,3918042898,42,2023-01-06 11:00:49,431804098917,1187203329,366.00,REDEEMED,c5b45ab7-645f-4e40-badc-6f7cb2a9ab16,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,18,740859,42,2023-01-06 11:01:38,431801099259,4803790321,2599.00,REDEEMED,f111133b-7967-49f5-a530-9e9cd3520fdd,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020236,21317,3919029692,42,2023-01-06 11:02:14,431804098970,3362008824,369.00,REDEEMED,960a8fe4-13c6-4c26-97c8-e57697b563d7,BDO EFT,API
Watsons,3920,1260472,23489,004860,44,2023-01-06 11:02:20,431805098735,2641306773,99.00,REDEEMED,941b69da-8e74-413a-93a3-feb01647112a,BDO EFT,API
Savemore,3921,1420737,30177,3921007302,42,2023-01-06 11:02:46,431798099604,8259389007,197.80,REDEEMED,387b7b21-b50a-4647-81f4-85f9d7393938,BDO EFT,API
SM Supermarket,3918,0070314,24418,007422,42,2023-01-06 11:02:52,431799098870,2535749849,685.00,REDEEMED,d1cf825f-2ffa-4303-a26a-785b46770471,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,64,417965,42,2023-01-06 11:03:31,431798099629,2628670239,293.00,REDEEMED,0a97e087-d9d1-4028-9db1-91d0cf51de9e,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422085,34872,3921006647,42,2023-01-06 11:05:14,431798099692,2094249335,1500.00,REDEEMED,0617b751-d82d-4f9a-87d3-5b051433bc23,BDO EFT,API
Savemore,3921,1422721,98833,3921000371,42,2023-01-06 11:06:12,431805098916,9374557309,510.00,REDEEMED,2308438c-1de5-4406-93d8-1e19cfe1c33e,BDO EFT,API
Uniqlo,3932,3593713,98584,009297,44,2023-01-06 11:07:12,431796099660,3406997123,790.00,REDEEMED,1e3c26f9-b408-41d2-8edf-a7e0c32f2613,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,49,313409,44,2023-01-06 11:07:14,431802099341,4174353117,719.10,REDEEMED,6ed72875-3607-42a2-ba62-565d21bef68d,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021758,93650,3919004952,42,2023-01-06 11:09:06,431804099253,9549730616,3832.71,REDEEMED,bfa76d5f-039b-4326-96c4-4a4459528628,BDO EFT,API
SM Supermarket,3918,0070229,15204,017716,42,2023-01-06 11:09:12,431799099112,5358890880,650.00,REDEEMED,2c755fd2-7f4a-422f-84ad-a931f34f8d1b,BDO EFT,API
Robinsons Supermarket,4398,00469,2,0046900000220230106007166032256,42,2023-01-06 11:09:25,431805099038,9791427098,800.00,RECONCILED,490dceeb-a7cb-4227-9854-d187011788d7,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420789,37706,3921001106,42,2023-01-06 11:09:47,431805099062,1239287286,700.00,REDEEMED,b7115a2f-e9c4-44e5-a7d9-bbf4e83d329e,BDO EFT,API
"Mainstream Business, Inc - Naga",69,740452,15,1038821,44,2023-01-06 11:09:56,431804099286,1553563216,163.75,REDEEMED,430537a4-0a49-4037-a93b-a238a5f8e95a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00721,23,0072100002320230106005343019735,42,2023-01-06 11:10:06,431803098843,2055674504,344.65,RECONCILED,c96e9c88-820e-4159-b09d-b569dba7f917,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070064,17153,3918033943,42,2023-01-06 11:11:00,431803098888,3643771493,798.00,REDEEMED,adfb53b1-8bde-4fec-9fdc-9ac55017927d,BDO EFT,API
Robinsons Supermarket,4398,00742,11,0074200001120230106005918035103,42,2023-01-06 11:11:07,431804099328,4462667233,150.00,RECONCILED,ce7828ea-3980-4246-8ec2-08e4bc1a59d8,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00413,3,0041300000320230106004045379818,42,2023-01-06 11:11:22,431805099128,3439410697,1140.25,RECONCILED,b366b490-f2d1-4192-b675-86dac09927d9,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:11:23,431797099002,4198379635,100.00,RECONCILED,be1ce976-39fe-421d-b3e3-977b24d36b20,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:11:33,431803098907,5118457078,100.00,RECONCILED,d22a673e-09bf-4d8d-8b84-59ab75605a98,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00742,11,0074200001120230106005919035108,42,2023-01-06 11:12:12,431796099899,1622882795,150.00,RECONCILED,0ab293aa-dca3-4d23-95b8-0b29015752e2,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:12:19,431803098934,4169299032,50.00,RECONCILED,fa2306c3-9cde-4947-8db4-47ea9c4062ba,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421075,31588,3921005074,42,2023-01-06 11:12:21,431801099715,8644063709,906.43,REDEEMED,fe944da6-c8ca-454a-9914-78a0817df64e,BDO EFT,API
Watsons,3920,1261289,55600,3920003466,42,2023-01-06 11:12:30,431804099398,9616074385,2807.80,REDEEMED,9989cada-cbea-44ee-99c3-a6690124f190,BDO EFT,API
Mercantile Stores Group Inc - Masinag,65,800855,39,199803,42,2023-01-06 11:12:51,431802099559,6744253374,425.00,REDEEMED,d3dedf65-a4e0-4103-b642-e318ef0e51b8,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420344,30426,3921001459,42,2023-01-06 11:12:59,431798099989,8219494602,289.75,REDEEMED,79c673b2-f749-44c2-88bc-9c885f61a13a,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:13:25,431799099289,8965000931,100.00,RECONCILED,c197d46e-dd4b-4ec0-ab40-e7a12616498c,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00815,11,0081500001120230106009195428489,42,2023-01-06 11:13:31,431798100016,4349351880,3211.70,RECONCILED,4bca0c5f-ee3f-4cea-8350-1d04d2e90a93,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070764,22082,3918024839,42,2023-01-06 11:13:39,431802099596,8330858759,2576.80,REDEEMED,3b4c1fd4-86ff-4c80-bf78-76f8495f4426,BDO EFT,API
Waltermart Supermarket,3924,2971251,86313,3924035399,42,2023-01-06 11:14:04,431802099607,7629128488,1000.00,REDEEMED,20ec6999-e055-4cd6-9559-c5348f843d7a,BDO EFT,API
SM Supermarket,3918,0070064,17153,3918033945,42,2023-01-06 11:14:29,431799099335,8020109891,684.15,REDEEMED,74afb87f-68db-400f-a928-9fbc18a7aa33,BDO EFT,API
Robinsons Supermarket,4398,00470,1,0047000000120230106006740564646,42,2023-01-06 11:16:02,431797099197,5236475090,1134.00,RECONCILED,7ccbc7ac-6f8e-4888-829f-0aff5c0eb1d8,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:16:25,431799099402,2218810840,50.00,RECONCILED,f3ce8655-d0a9-4cd6-8095-f7e53180672b,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421568,33385,3921000515,42,2023-01-06 11:16:58,431802099741,4663525323,793.15,REDEEMED,72eb5bee-4bc7-4bb0-a41c-fadd442ee6e3,BDO EFT,API
Savemore,3921,1421568,33385,3921000515,44,2023-01-06 11:16:58,431802099741,4663525323,6.85,REDEEMED,72eb5bee-4bc7-4bb0-a41c-fadd442ee6e3,BDO EFT,API
SM Supermarket,3918,0070287,24193,004359,42,2023-01-06 11:17:00,431799099436,3689303425,300.00,REDEEMED,89166e7d-0515-49c9-8d41-255950e993d5,BDO EFT,API
Robinsons Supermarket,4398,04020,1,0402000000120230106004141087814,42,2023-01-06 11:17:01,431798100170,7180444374,578.50,RECONCILED,c60a3d55-6035-4f93-8627-0e0b17af465f,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30543,3921014266,44,2023-01-06 11:17:30,431799099458,9197644756,800.00,REDEEMED,4e7a5ad6-a4b4-437d-9757-99659ee3a014,BDO EFT,API
Savemore,3921,1420781,37310,3921009631,42,2023-01-06 11:17:35,431803099166,3856799885,400.00,REDEEMED,e84194fa-2fad-49ff-a591-df1232f96a79,BDO EFT,API
SM Hypermarket,3919,0020723,20078,3919014288,42,2023-01-06 11:17:57,431801099960,4680361847,1000.00,REDEEMED,ac1aa61e-9daa-4fa6-884e-ef3993b62a3a,BDO EFT,API
SM Department Store,79,491896,3,221534,42,2023-01-06 11:18:50,431799099510,8583857231,1247.00,REDEEMED,bdd9523e-b558-41c9-a1a8-320bcb4aae01,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022973,94242,3919007273,42,2023-01-06 11:19:29,431803099242,8762112063,1689.00,REDEEMED,9978b7a1-ae89-4795-8530-30de607076a0,BDO EFT,API
Savemore,3921,1421000,31140,3921005953,42,2023-01-06 11:19:49,431799099556,9787234087,923.50,REDEEMED,2d1ab8dd-7154-490a-8dce-a1f01e176428,BDO EFT,API
Robinsons Supermarket,4398,00118,38,0011800003820230106009133446382,42,2023-01-06 11:20:19,431800099812,9489848208,500.00,RECONCILED,7c6544d2-7263-4517-b0bb-d26a6a4c2d65,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421339,32427,3921001793,42,2023-01-06 11:20:37,431797099403,8153205484,1000.00,REDEEMED,09186a5a-ac63-46bc-bf10-b01a26de0b24,BDO EFT,API
Waltermart Supermarket,3924,2971243,88127,3924032087,44,2023-01-06 11:21:04,431801100095,9766525623,1660.35,REDEEMED,f36a91a2-9fe1-4f13-a9ae-2de6976c55ab,BDO EFT,API
Watsons,3920,1262008,64372,003100,42,2023-01-06 11:21:12,431803099312,4203071730,1389.50,REDEEMED,801c0829-b657-414b-a562-7256301f4a66,BDO EFT,API
SM Hypermarket,3919,0020267,94371,002256,42,2023-01-06 11:21:17,431800099855,7319604467,900.00,REDEEMED,4310efdf-29ff-4a12-a2d9-313280783a55,BDO EFT,API
Watsons,3920,1260762,48057,002204,42,2023-01-06 11:21:50,431800099889,5386402878,900.00,REDEEMED,149ff003-65e5-4255-b418-7ea474456a7a,BDO EFT,API
SM Supermarket,3918,0070033,13008,3918035237,42,2023-01-06 11:23:17,431801100191,4101602436,2699.00,REDEEMED,53b3697e-27f9-4297-8b1d-53ef82b57974,BDO EFT,API
SM Supermarket,3918,0070089,13323,012776,42,2023-01-06 11:24:40,431797099590,6357820175,1901.14,REDEEMED,34782bf5-6a37-4b28-8373-f1563b0ed179,BDO EFT,API
Watsons,3920,1260218,83741,3920009578,42,2023-01-06 11:24:51,431799099807,5180181613,786.00,REDEEMED,7a30f0af-54e4-401d-a897-3a6c46befdd2,BDO EFT,API
SM Supermarket,3918,0072936,25284,3918032680,42,2023-01-06 11:24:56,431796100481,8429362361,302.50,REDEEMED,81979e79-302b-4130-9b71-27fa42575062,BDO EFT,API
Robinsons Supermarket,4398,00126,10,0012600001020230106005788693481,42,2023-01-06 11:24:58,431799099817,6990402822,1000.00,RECONCILED,bfce016f-4ad8-486d-9f38-3422e5e4cffb,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,25,727028,42,2023-01-06 11:25:27,431801100309,3747756734,3597.75,REDEEMED,76dc02a2-ef0a-45d0-b0af-e33376371c21,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420346,30459,3921004801,42,2023-01-06 11:25:38,431801100321,3203988318,185.50,REDEEMED,654b0aca-491a-4f7c-a71e-22056b729ba7,BDO EFT,API
Robinsons Supermarket,4398,00101,12,0010100001220230106008018387349,42,2023-01-06 11:26:46,431800100131,7983866937,660.25,RECONCILED,2944e2aa-3ada-4413-a418-83a63f08391c,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00126,7,0012600000720230106004835672482,42,2023-01-06 11:27:05,431804100021,1303486601,676.44,RECONCILED,9c9e4456-3572-48cb-aea0-90a5a7922e83,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020763,92207,009944,42,2023-01-06 11:27:09,431804100024,7761405615,26600.00,REDEEMED,21b46d90-6c3a-4d10-8d74-bbf9b05a5a79,BDO EFT,API
SM Hypermarket,3919,0020763,92207,009944,44,2023-01-06 11:27:09,431804100024,7761405615,5000.00,REDEEMED,21b46d90-6c3a-4d10-8d74-bbf9b05a5a79,BDO EFT,API
Uniqlo,3932,3591049,18645,3932018282,42,2023-01-06 11:27:48,431803099609,5490162916,2752.00,REDEEMED,124b694a-c8c3-4650-bf67-6489f2ebbf95,BDO EFT,API
SM Supermarket,3918,0071750,91907,3918009498,42,2023-01-06 11:27:58,431797099741,5265173548,1658.66,REDEEMED,d4584329-4620-4efc-aff4-360954353de0,BDO EFT,API
Robinsons Supermarket,4398,00136,4,0013600000420230106004737506072,42,2023-01-06 11:28:49,431804100097,5139737890,452.75,RECONCILED,e76ecc11-b322-4169-971b-a05df67e755d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00713,11,0071300001120230106006916086684,42,2023-01-06 11:28:53,431799099982,9810075843,150.00,RECONCILED,d51fdebb-4bf1-40de-b906-b14190272d49,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020062,16024,3919024045,42,2023-01-06 11:28:58,431797099782,1054815420,1750.00,REDEEMED,c47f8214-216d-457f-a8cd-1f25ec3a9203,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,126,180220,42,2023-01-06 11:29:32,431803099698,1007872240,599.50,REDEEMED,4deb0f9d-1274-444a-adbe-21eadfd5881d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00308,23,0030800002320230106004904312618,42,2023-01-06 11:29:40,431805099921,2306563791,40.00,RECONCILED,e2782343-0960-4e01-a9a6-16171735fda7,DIGITAL_GC_CODE_VIA_POS,AUTO
Mini Depato Corp.,1609,3391538,602,290782,42,2023-01-06 11:29:48,431797099833,3648133942,99.00,REDEEMED,f584998d-23d2-4585-89b2-1cf0c9f35ab1,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:32:13,431799100134,6149439105,100.00,RECONCILED,41e88dd8-7fdf-4acd-98d6-f017ce19ef07,DIGITAL_GC_CODE_VIA_POS,API
"Mainstream Business, Inc. - Bacoor",37,740014,18,476299,44,2023-01-06 11:32:33,431802100431,5122537231,1832.00,REDEEMED,43b3087b-b3e3-4044-b5ee-073e6326af8c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22598,3918022269,42,2023-01-06 11:32:49,431798100828,7671428422,500.00,REDEEMED,3d514683-4936-4e6d-b280-1e118f5792d4,BDO EFT,API
Robinsons Supermarket,4398,00742,10,0074200001020230106003292017811,42,2023-01-06 11:33:00,431798100842,4139009919,135.50,RECONCILED,398a6094-87b7-4200-ae10-41ea272c54a2,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00482,4,0048200000420230106009966367150,42,2023-01-06 11:34:01,431804100336,5240865520,1000.00,RECONCILED,e7c8cc28-c09a-4055-9788-9e5dc8fc45de,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421912,35030,3921002366,42,2023-01-06 11:34:06,431803099912,5976597085,600.00,REDEEMED,ca51d4d1-8c2b-4978-af13-cf0ae1f252b9,BDO EFT,API
Robinsons Supermarket,4398,00136,4,0013600000420230106004738506077,42,2023-01-06 11:34:07,431802100498,3515727348,5047.00,RECONCILED,480bb6fa-d9d3-4acc-9c51-9c17d53c3406,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30536,001395,44,2023-01-06 11:34:44,431800100485,9384694333,500.00,REDEEMED,7c844dd0-5e66-4ce3-a615-ace296fa1e3c,BDO EFT,API
Robinsons Supermarket,4398,00725,10,0072500001020230106001019089385,42,2023-01-06 11:34:49,431799100246,4732747197,125.50,RECONCILED,df6d40ce-7542-4df4-9f06-f6a02adc4ed9,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00725,10,0072500001020230106001020089390,42,2023-01-06 11:35:47,431800100514,2503680015,161.50,RECONCILED,16a809bb-c377-4dcc-b709-8827b9bfbe50,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00725,10,0072500001020230106001021089395,42,2023-01-06 11:36:34,431804100428,7588975136,92.50,RECONCILED,c6c5c89e-33d7-429a-ad21-89fafdf8c290,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,4383,2,17,42,2023-01-06 11:37:35,431805100255,1461259725,1086.00,REDEEMED,5f4f2ca9-fb99-4a7c-a0b0-71ee6bf4db0e,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421339,32431,3921003520,42,2023-01-06 11:37:37,431801100825,4485190043,921.50,REDEEMED,a9d7b6ce-58a4-498c-a60a-ef9c8eff993b,BDO EFT,API
SM Supermarket,3918,0071616,19875,3918036164,42,2023-01-06 11:38:01,431802100623,3486858423,1000.00,REDEEMED,c7ac433b-ec58-46ca-bf77-f187d2bc87d9,BDO EFT,API
Robinsons Supermarket,4398,00331,3,0033100000320230106006567098950,42,2023-01-06 11:38:59,431798101055,9984690171,2822.00,RECONCILED,3bafbb22-c137-4a39-90c0-8185bed76a91,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:39:00,431804100503,5338540915,100.00,RECONCILED,a0035311-67e1-4454-9e42-bdb9a050d1c8,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00116,6,0011600000620230106001216058242,42,2023-01-06 11:40:07,431803100125,2894583632,500.50,RECONCILED,d4438668-2343-42df-9072-25839b50c7ce,DIGITAL_GC_CODE_VIA_POS,AUTO
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,29,814219,42,2023-01-06 11:40:39,431796101123,7316451541,150.00,REDEEMED,fe46f82e-14aa-49a7-a8ed-1380bba2fa6a,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,29,814219,44,2023-01-06 11:40:39,431796101123,7316451541,349.00,REDEEMED,fe46f82e-14aa-49a7-a8ed-1380bba2fa6a,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971243,88131,3924036670,42,2023-01-06 11:41:47,431804100606,8518857536,1759.14,REDEEMED,4de65207-c12a-490d-b1fa-4325337621a7,BDO EFT,API
SM Supermarket,3918,0070242,22365,3918023582,44,2023-01-06 11:42:04,431799100499,9327121258,3187.88,REDEEMED,7c2cb29a-0449-476b-a270-681a4570681f,BDO EFT,API
Uniqlo,3932,3591787,18368,3932020951,42,2023-01-06 11:42:09,431801100989,4864186190,1582.00,REDEEMED,578e207c-f85e-482b-a517-d6f6368ca299,BDO EFT,API
Watsons,3920,1260385,50528,3920003196,42,2023-01-06 11:42:12,431801100994,7970412616,449.00,REDEEMED,184da561-629d-402f-822d-1a9e73e25d5f,BDO EFT,API
