MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:56:59,431803063751,SDXLZr88sp7,1050.00,RECONCILED,EV431803063751,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 22:59:25,431805064515,SDXLZdjmshq,315.00,RECONCILED,EV431805064515,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:01:39,431804064255,LPVXOKDH,525.00,RECONCILED,EV431804064255,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:03:54,431802064759,SDXLZtiouah,525.00,RECONCILED,EV431802064759,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:09:40,431796065143,M40XMNGD,525.00,RECONCILED,EV431796065143,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 23:10:41,431804064827,SD026SCSXR6XKSE8R,1050.00,RECONCILED,EV431804064827,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:11:34,431804064881,NEJGJRN4,525.00,RECONCILED,EV431804064881,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:12:03,431796065316,NTTZPT4X,525.00,RECONCILED,EV431796065316,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:14:45,431798065522,SDXLZqitqqz,315.00,RECONCILED,EV431798065522,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 23:19:57,431798065913,SD022QDEHYMMR8GF,3150.00,RECONCILED,EV431798065913,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:20:35,431800065782,82W1E7JE,1050.00,RECONCILED,EV431800065782,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:22:37,431802065989,O0OOOL3Q,525.00,RECONCILED,EV431802065989,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:25:43,431802066176,NF4OLU7L,315.00,RECONCILED,EV431802066176,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:27:50,431803065833,SDXLZid8nqd,1050.00,RECONCILED,EV431803065833,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 23:28:04,431800066348,SD022HNPRXEQUZUU,3150.00,RECONCILED,EV431800066348,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:31:53,431803066059,PH8YV302,315.00,RECONCILED,EV431803066059,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:32:31,431797066172,O7XY5HH1,525.00,RECONCILED,EV431797066172,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:32:34,431798066818,SDXLZlhyrxk,315.00,RECONCILED,EV431798066818,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:38:27,431802067025,SDXLZf569c9,525.00,RECONCILED,EV431802067025,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:39:47,431798067275,SDXLZ90m9lb,525.00,RECONCILED,EV431798067275,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:39:52,431796067108,SDXLZqgv6x8,525.00,RECONCILED,EV431796067108,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:40:58,431796067176,OONJ5BDR,525.00,RECONCILED,EV431796067176,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:43:16,431803066806,SDXLZudxmrd,315.00,RECONCILED,EV431803066806,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:44:44,431801067190,SDXLZh93m8f,1050.00,RECONCILED,EV431801067190,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:48:51,431804067283,SDXLZxm3828,525.00,RECONCILED,EV431804067283,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:51:28,431797067332,P2TNJW4U,525.00,RECONCILED,EV431797067332,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 23:51:46,431805067919,SDXLZjs38yj,315.00,RECONCILED,EV431805067919,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 23:59:45,431796068268,PKGH8GD8,315.00,RECONCILED,EV431796068268,EVOUCHER
