MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Waltermart Supermarket,3924,2971254,86532,3924025431,42,07-01-2023 09:41:54,431878034479,9955765912,3386.83,REDEEMED,b8b27963-339c-4f19-83f2-a2ef8f9182aa,BDO EFT,API
Robinsons Supermarket,4398,00123,5,0012300000520230107003557937910,42,07-01-2023 09:42:23,431879033779,2793262845,599.65,RECONCILED,77e30c03-b3d5-4804-b255-f6130be45004,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262976,77497,000298,42,07-01-2023 09:42:24,431876034321,2549082536,201.00,REDEEMED,0593ca87-550c-4106-837b-e5166377ef0d,BDO EFT,API
SM Hypermarket,3919,0020538,19416,007460,44,07-01-2023 09:43:18,431872034904,9335319796,1272.25,REDEEMED,34e09fea-9064-4137-93d5-281f5b2825e1,BDO EFT,API
SM Supermarket,3918,0071908,19071,3918042948,42,07-01-2023 09:43:31,431877034020,4659814307,1000.00,REDEEMED,a57f851b-3c3e-4d9a-b1b3-a39bf378e414,BDO EFT,API
Savemore,3921,1420344,30425,3921009570,42,07-01-2023 09:44:14,431864035421,1515252571,926.00,REDEEMED,f9589315-078f-4c35-8ac0-ed9ab3bd7a4f,BDO EFT,API
Robinsons Supermarket,4398,00210,19,0021000001920230107006073762169,42,07-01-2023 09:46:34,431864035434,6951289343,1000.00,RECONCILED,1f2a7e8a-fd8f-40e6-8781-7ac20b96b1f4,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00263,4,0026300000420230107002250159830,42,07-01-2023 09:46:49,431871035329,2665291099,4474.00,RECONCILED,d223d89a-422c-41f1-adf3-799c4c0af777,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423903,98846,3921005258,44,07-01-2023 09:47:06,431864035438,2878285046,2000.00,REDEEMED,cdd14891-6576-497f-b3e1-3e38aa8bec7a,BDO EFT,API
Savemore,3921,1421338,32385,005272,42,07-01-2023 09:52:35,431867035390,9030029057,300.00,REDEEMED,3c23e1cd-2e52-458e-aa4e-b4b61f753b1f,BDO EFT,API
Savemore,3921,1421305,32264,001077,42,07-01-2023 09:52:37,431878034536,3436837659,266.00,REDEEMED,d17f09a2-9e00-445c-8264-eb320ed84db6,BDO EFT,API
SM Supermarket,3918,0070014,20851,3918026569,42,07-01-2023 09:55:03,431872034973,6938565534,1491.15,REDEEMED,7f7ed445-7e62-4ced-a005-7a6a5e90c8ab,BDO EFT,API
Waltermart Supermarket,3924,2971955,87297,006594,42,07-01-2023 09:55:06,431880033905,9982766074,402.87,REDEEMED,c1339869-f2b9-4650-9254-39bf2214083a,BDO EFT,API
Robinsons Supermarket,4398,00719,3,0071900000320230107006699110660,42,07-01-2023 09:56:08,431880033913,2771958312,115.00,RECONCILED,b2c41826-29a0-4431-a046-bbbdccf661fd,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 09:57:25,431879033860,8148766409,100.00,RECONCILED,459491fc-c544-464d-b48e-da3c1543c836,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020538,19416,007463,44,07-01-2023 09:57:59,431877034104,3057390410,657.43,REDEEMED,1c2bba98-6c44-45d4-a179-436349977f71,BDO EFT,API
Savemore,3921,1421082,31869,3921021397,42,07-01-2023 09:58:38,431879033866,4558830344,2435.36,REDEEMED,983a28ef-01b5-4207-b14d-24e92a58fa2c,BDO EFT,API
Waltermart Supermarket,3924,2971259,86968,3924007770,44,07-01-2023 09:59:43,431865035245,9137672907,551.75,REDEEMED,a6c8b3a9-0c1b-4368-aee7-ef43ab9b6c42,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 10:01:10,431867035451,8734500727,100.00,RECONCILED,20dca373-552d-466c-b8b5-90d62c3f0416,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071094,14568,3918015325,44,07-01-2023 10:01:12,431864035519,6682867245,1500.00,REDEEMED,65687f48-aee3-4c9e-bf3c-e136884efd87,BDO EFT,API
Savemore,3921,1421967,34628,3921002649,42,07-01-2023 10:02:32,431878034599,9546304991,282.95,REDEEMED,1f52e449-7a43-48db-ae8a-32a8ac0df6e4,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 10:03:00,431879033903,1060371531,50.00,RECONCILED,b013f34e-3812-4bc0-bba0-db88a9cd9fb7,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22588,3918029782,44,07-01-2023 10:03:08,431867035480,6991871172,1500.00,REDEEMED,4e889921-5ae1-4441-a5e7-19bddec59bdc,BDO EFT,API
Savemore,3921,1421021,30869,3921005111,44,07-01-2023 10:04:26,431872035055,1227976326,878.30,REDEEMED,be69fc7e-c179-4f7a-8202-cb1cd07090a0,BDO EFT,API
Savemore,3921,1420795,37271,3921007648,42,07-01-2023 10:04:26,431876034489,3110111834,100.00,REDEEMED,53a22933-e82f-4b99-a44e-f36586677a7d,BDO EFT,API
Robinsons Supermarket,4398,00116,4,0011600000420230107007019882370,42,07-01-2023 10:04:27,431871035457,7781212409,267.00,RECONCILED,cdbc8a0a-d569-4b72-a9e6-41e6d31ed8cf,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020754,20271,005157,42,07-01-2023 10:04:28,431872035057,6990386300,1507.40,REDEEMED,ef341a63-4d15-452e-81fa-27fdfbb24325,BDO EFT,API
Waltermart Supermarket,3924,2971245,86865,3924006992,44,07-01-2023 10:05:21,431865035298,5551618116,472.69,REDEEMED,b846e124-e3cd-43c6-a8fd-1b8c6691d513,BDO EFT,API
Watsons,3920,1261093,18963,002587,42,07-01-2023 10:05:49,431864035566,2893110733,175.71,REDEEMED,ff33d1b9-e183-4b54-a5fe-82d5fdc2ebc8,BDO EFT,API
SM Hypermarket,3919,0022120,94062,3919014447,42,07-01-2023 10:05:58,431871035478,5757448585,308.00,REDEEMED,f137c803-c591-4833-8671-f9cb4544db1e,BDO EFT,API
SM Hypermarket,3919,0021499,93585,3919006786,42,07-01-2023 10:06:26,431880034017,2382706834,2444.18,REDEEMED,1b700623-6547-4e10-bd24-822d4f99f81e,BDO EFT,API
Waltermart Supermarket,3924,2974240,100381,003338,42,07-01-2023 10:06:54,431877034193,4205649782,500.00,REDEEMED,5b2c0bc7-5257-4241-baf6-d695d5c27c1e,BDO EFT,API
Robinsons Supermarket,4398,00111,31,0011100003120230107005535065698,42,07-01-2023 10:07:48,431878034664,3115798018,1000.00,RECONCILED,b46ce79b-a22d-4829-bd5d-bfe4232b0f8b,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,04020,1,0402000000120230107004291088382,42,07-01-2023 10:08:32,431872035120,6293259028,626.90,RECONCILED,072b434c-d928-4f19-8180-7b53e9c32a17,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420879,30062,3921009070,42,07-01-2023 10:09:00,431876034538,2480584741,1000.00,REDEEMED,4edd1767-1992-4d9c-a745-5519ab91c6f3,BDO EFT,API
Waltermart Supermarket,3924,2971259,86968,3924007772,42,07-01-2023 10:09:11,431876034540,5520029365,1607.00,REDEEMED,cf9a42dc-074d-4cd4-9a41-e16dbaae573b,BDO EFT,API
Watsons,3920,1262593,72426,003237,44,07-01-2023 10:09:25,431872035132,5993925920,134.00,REDEEMED,b44ed747-32ba-4fbd-af07-788254610154,BDO EFT,API
Uniqlo,3932,3592931,90801,006784,44,07-01-2023 10:09:52,431867035569,1971025233,1990.00,REDEEMED,2504ecde-5197-4346-8b00-77f239930f4e,BDO EFT,API
Robinsons Supermarket,4398,00210,17,0021000001720230107009581224690,42,07-01-2023 10:10:16,431872035144,9847493280,321.75,RECONCILED,ef79e123-6221-4780-ac23-4cfa957914de,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00810,1,0081000000120230107003652207615,42,07-01-2023 10:10:41,431872035151,6073872873,500.00,RECONCILED,5cc9c632-bd00-4020-836b-e05a5caa0349,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020236,21325,3919032828,42,07-01-2023 10:10:42,431877034239,2155481645,1000.00,REDEEMED,2581b4c6-dafc-41f0-87d0-e63c6d0723a9,BDO EFT,API
Watsons,3920,1262455,72686,001085,42,07-01-2023 10:10:48,431879033976,5555443183,400.00,REDEEMED,672abe13-3091-403d-9bc9-2f5bc39dc872,BDO EFT,API
Robinsons Supermarket,4398,00303,8,0030300000820230107004134374172,42,07-01-2023 10:12:00,431872035168,3428842832,2151.00,RECONCILED,8a1f9d45-2550-44ee-a0c4-f137f03509a0,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261209,63854,3920004000,42,07-01-2023 10:12:22,431879033995,1871739647,1067.00,REDEEMED,99d45965-a4ba-4e70-90d2-b2855f11c33e,BDO EFT,API
Robinsons Supermarket,4398,00119,21,0011900002120230107003016127903,42,07-01-2023 10:12:42,431864035636,9561751026,2626.50,RECONCILED,10c197f7-1fc5-494e-9f55-54509e8f10a6,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071230,98660,013815,42,07-01-2023 10:13:20,431864035648,3733502922,1000.00,REDEEMED,cb67e014-0908-44d3-b6b8-973b3c39da93,BDO EFT,API
Savemore,3921,1421078,31389,3921001810,42,07-01-2023 10:14:27,431871035602,2639612447,206.00,REDEEMED,b31f65eb-67c6-4fa2-9959-6e870c35eeed,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,120,740971,42,07-01-2023 10:14:32,431872035201,3149114021,319.20,REDEEMED,cdabe78d-7b55-44a7-abb1-74e73158d2dd,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070876,13164,3918017215,42,07-01-2023 10:14:52,431872035206,7668171274,4389.30,REDEEMED,409d26d9-8983-4d6d-929e-7bec41e46034,BDO EFT,API
Savemore,3921,1421925,34309,3921002254,43,07-01-2023 10:15:10,431872035216,7295983133,2631.24,REDEEMED,9aeb27d7-9e47-475f-bdf9-1a7f887d62ab,BDO EFT,API
Waltermart Supermarket,3924,2972322,87632,3924000592,42,07-01-2023 10:15:26,431878034760,7512312892,5543.00,REDEEMED,9033878e-ee62-4aa3-aaf9-ae1275c97b6e,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,64,418112,42,07-01-2023 10:16:22,431871035642,2645575914,699.00,REDEEMED,9210519c-3cea-4442-8087-157023b96252,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Bicutan",42,80065,11,554630,42,07-01-2023 10:16:29,431864035694,2314701448,500.00,REDEEMED,1c6081e8-46ad-4e99-8642-a6525762d7b6,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020058,92508,3919007280,42,07-01-2023 10:16:51,431880034149,1716036874,292.00,REDEEMED,67c70b3e-0c37-44c8-8dfe-62695144c9b6,BDO EFT,API
Savemore,3921,1421480,32708,3921002917,42,07-01-2023 10:19:04,431879034083,7606466639,167.00,REDEEMED,55099153-4cf9-4774-81d9-303bc1c03cdf,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 10:19:23,431871035675,7572475350,100.00,RECONCILED,ae370f0d-2508-4fd7-b1bb-d5a42f5fa2c7,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00311,7,0031100000720230107009788811237,42,07-01-2023 10:19:33,431865035506,9076896261,3376.00,RECONCILED,9a2946ec-7f01-4a01-b3f7-6c99f6edd034,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070006,14990,3918016539,42,07-01-2023 10:19:37,431876034676,3196157826,400.50,REDEEMED,8c19db42-d151-4e21-b272-07c920667f31,BDO EFT,API
SM Hypermarket,3919,0020058,92505,3919006416,42,07-01-2023 10:19:45,431879034093,5264012707,61.50,REDEEMED,9390dc04-2ef2-450c-81ff-8555eaacfbb2,BDO EFT,API
SM Department Store,53,2281875,2,347646,42,07-01-2023 10:19:54,431865035509,6904575587,1000.00,REDEEMED,fe9a8316-24f5-4f4f-b61b-d001776f6da5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,04004,3,0400400000320230107000486295126,42,07-01-2023 10:20:12,431864035731,4605227255,2019.00,RECONCILED,b563b27a-114f-4c1d-a4fc-4439d39d6210,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070092,17484,3918034755,42,07-01-2023 10:20:12,431880034182,3991585105,1375.00,REDEEMED,acd0f8a8-8fd4-409b-a4dc-e4118ed104fd,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 10:20:17,431876034682,1999989707,100.00,RECONCILED,4f309d79-2ef5-4fd3-943c-021c1e6e3961,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00704,30,0070400003020230107002763247710,42,07-01-2023 10:20:21,431876034684,2260299215,1466.20,RECONCILED,c43d5fca-89f9-4267-a8c4-3c71809859f3,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,16,419919,44,07-01-2023 10:20:35,431871035688,5011140889,5648.20,REDEEMED,162a8a32-f542-4355-a0dd-90d5b8ad0535,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,55,686824,42,07-01-2023 10:21:06,431871035691,4625528802,955.25,REDEEMED,a28b8803-a8ab-4a18-91a8-87d7b641673a,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baliwag,39,800445,111,290185,42,07-01-2023 10:21:52,431876034695,5459441408,724.00,REDEEMED,32c9bb2b-caf6-4fcb-a440-6540014cbfa5,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810108,21204,3911015017,42,07-01-2023 10:22:28,431876034705,9279965904,625.00,REDEEMED,03f924ed-766f-40af-898f-bf156d4d7c19,BDO EFT,API
SM Dept Store-Tanza,9253,3354100,22,8125,42,07-01-2023 10:23:36,431880034210,2262269453,485.00,REDEEMED,6f0a261f-9f68-46a6-8d53-971834d7f554,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00140,7,0014000000720230107005174568360,42,07-01-2023 10:23:36,431876034725,9935652952,730.45,RECONCILED,d7e15029-7f6d-4884-820d-6be406b9a405,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423933,100139,003015,42,07-01-2023 10:23:50,431878034852,1964474456,400.00,REDEEMED,79a022c0-16d2-40e7-96ef-2240564e4812,BDO EFT,API
Robinsons Supermarket,4398,00737,2,0073700000220230107007653124588,42,07-01-2023 10:24:26,431879034148,9589868602,713.00,RECONCILED,20cec493-77db-41ff-82b1-ffe8a3d530e3,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Baguio,38,740138,14,845894,42,07-01-2023 10:26:05,431877034384,4013569421,1528.00,REDEEMED,323a78de-fa55-420a-9cbe-4bc6338cca4b,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00722,6,0072200000620230107004028174435,42,07-01-2023 10:26:11,431871035737,8548184161,3500.00,RECONCILED,f2fbd240-ae96-4ce5-b223-a9fffd6e86ce,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,53,2281875,16,414747,42,07-01-2023 10:26:14,431871035739,8529716156,493.50,REDEEMED,a3183c54-f4fa-4fbb-a7b1-64b63f54d369,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,109,648710,42,07-01-2023 10:26:16,431864035782,1316975623,1496.00,REDEEMED,efad7c2e-0c06-4294-955a-4d8e3f21ecc7,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971240,88078,3924016397,42,07-01-2023 10:26:43,431880034247,5708176555,546.19,REDEEMED,d35b76c8-cd61-4edc-9667-7e97ac5c26e6,BDO EFT,API
SM Hypermarket,3919,0020763,92204,009090,42,07-01-2023 10:27:22,431876034763,4449627824,303.00,REDEEMED,32d38a4c-45a3-40a4-9024-ffff57e0dd1a,BDO EFT,API
SM Supermarket,3918,0070049,16849,3918028980,42,07-01-2023 10:27:24,431876034764,1600372053,1000.00,REDEEMED,e11349d1-43e0-4a1f-a3a3-d6cfa3dc3c29,BDO EFT,API
"Mandurriao Star, Inc. - Marikina",63,80277,165,46114,42,07-01-2023 10:27:30,431864035798,4889080190,790.00,REDEEMED,606d5977-6d02-4e4f-b0ba-99ba45bfcb30,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070009,21954,3918027592,42,07-01-2023 10:27:34,431867035766,6571212096,1290.00,REDEEMED,f1911a97-a874-46d2-98e5-c7684b530b92,BDO EFT,API
SM Hypermarket,3919,0020727,92157,3919012293,42,07-01-2023 10:27:58,431876034771,4849124339,2334.55,REDEEMED,a255398d-d881-4e9f-8f20-080f86fcbad5,BDO EFT,API
SM Supermarket,3918,0070092,17477,3918006593,42,07-01-2023 10:27:58,431880034259,9560991192,917.60,REDEEMED,a2cb742d-04c2-4568-822d-8ffed94a28bf,BDO EFT,API
Savemore,3921,1421915,34428,3921010395,44,07-01-2023 10:28:01,431879034179,3637313765,541.23,REDEEMED,631619bc-1133-40a0-90e4-fbe6665947fe,BDO EFT,API
Savemore,3921,1423723,99795,001106,42,07-01-2023 10:28:14,431872035343,2773503107,228.70,REDEEMED,52307a63-6f98-4b22-b036-53890d59f6dd,BDO EFT,API
Bench Group,25,1468,1,1,42,07-01-2023 10:30:12,431878034918,1488228312,9990.00,REDEEMED,d7cd6f74-4df9-42f8-9813-f0a65ec31034,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00342,11,0034200001120230107000684411094,42,07-01-2023 10:30:13,431880034279,9661024041,413.40,RECONCILED,743a0183-8a31-49ac-b28d-733a7d6f2d67,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421114,32824,009428,44,07-01-2023 10:30:59,431877034431,4806793176,371.50,REDEEMED,85512a63-8e74-4d9c-99a0-4a045e2da343,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043290,42,07-01-2023 10:31:02,431876034804,9475361380,700.00,REDEEMED,24235ec4-0bbf-45d4-948b-5e6e81b5b438,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,127,151144,42,07-01-2023 10:31:54,431864035835,3257076262,200.00,REDEEMED,14af17f0-f1f5-4770-968e-14a86683a8fb,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422455,36268,3921006219,42,07-01-2023 10:31:55,431878034945,2310903153,400.00,REDEEMED,d54cc9b6-7d5d-4c43-aeec-1104a81e74a0,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,99,343685,42,07-01-2023 10:32:17,431872035385,3395522538,2799.00,REDEEMED,bec5f2c9-1957-44aa-9677-ad984653d59e,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,3875,2,3,42,07-01-2023 10:32:18,431864035840,3153026650,128.00,REDEEMED,0bc6dd49-eb8b-43e6-8303-5a18b79c298d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421338,32390,3921007454,42,07-01-2023 10:32:39,431865035632,6058466685,1400.00,REDEEMED,cae1ea70-c0cb-4786-a005-65f3114d4582,BDO EFT,API
Robinsons Supermarket,4398,00301,8,0030100000820230107003744417725,42,07-01-2023 10:32:50,431871035818,1998004068,1497.00,RECONCILED,82bcbf6d-a257-4eae-801b-928cf59d71b0,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261781,67949,3920000786,44,07-01-2023 10:33:15,431876034826,4690876496,529.00,REDEEMED,b9fb7bba-0c45-48c3-9e00-4468db720b06,BDO EFT,API
Robinsons Supermarket,4398,00725,11,0072500001120230107003686351698,42,07-01-2023 10:33:16,431871035826,6306578384,500.00,RECONCILED,89f02265-a93b-43a5-8e69-987830db15a9,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,41,715779,44,07-01-2023 10:33:22,431879034231,1917080839,1139.00,REDEEMED,b57493c7-10c5-4a0f-86f9-0bada86beb85,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421912,35030,3921002384,42,07-01-2023 10:33:26,431877034468,1108996002,1503.00,REDEEMED,d0c503f6-bf04-436d-9cd4-f99a34412121,BDO EFT,API
Robinsons Supermarket,4398,00319,3,0031900000320230107000244874164,42,07-01-2023 10:33:55,431865035652,7901148285,118.25,RECONCILED,974364b7-f122-4c26-a65e-492ac95e5a37,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420779,11876,3921010220,42,07-01-2023 10:34:27,431878034974,9690783007,1757.66,REDEEMED,b761cfe1-f08f-4ab2-bc08-f30d9b8cac56,BDO EFT,API
SM Hypermarket,3919,0020727,92156,3919014612,44,07-01-2023 10:35:36,431865035672,1411604631,5035.19,REDEEMED,2983542d-c64b-4ef7-bc9e-245f95778c82,BDO EFT,API
SM Supermarket,3918,0070006,14990,3918016544,42,07-01-2023 10:37:02,431865035683,4394887731,1000.00,REDEEMED,a752eefe-f3bc-4570-83e5-21ee96f9b6ef,BDO EFT,API
Robinsons Supermarket,4398,00260,3,0026000000320230107008890985417,42,07-01-2023 10:37:54,431865035699,6400223371,2034.00,RECONCILED,2b135c9b-3d99-4acd-8707-fbe09c32f8fb,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00211,20,0021100002020230107004591416751,42,07-01-2023 10:37:56,431878035022,2638407248,949.75,RECONCILED,a0a0872a-be2f-4deb-af3c-052314aa2329,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0072687,25097,009598,44,07-01-2023 10:38:36,431878035031,5861921063,498.95,REDEEMED,84f78c67-e00a-4458-b35c-bb148508b13f,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,17,336361,44,07-01-2023 10:38:43,431867035910,5094540968,772.20,REDEEMED,526e560e-351b-46dc-8e61-c75f4eba1088,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020062,16034,3919019383,44,07-01-2023 10:39:04,431864035914,5637574800,1122.25,REDEEMED,a17047eb-6320-4e56-a9bc-52ac4b2dfd6b,BDO EFT,API
Watsons,3920,1263324,81786,002150,42,07-01-2023 10:39:28,431877034531,2006335816,132.50,REDEEMED,bb8c2a89-a05b-4151-8716-22c9176b10a2,BDO EFT,API
SM Hypermarket,3919,0020727,92145,010438,42,07-01-2023 10:39:29,431878035044,5315715711,345.00,REDEEMED,0854d759-c080-417f-ac18-b6c4f53dd48f,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0814639,100840,3911000321,42,07-01-2023 10:41:52,431865035748,8207231016,561.00,REDEEMED,12bd9ca6-7f28-4108-bc66-9c650560b740,BDO EFT,API
Savemore,3921,1421482,32880,3921009602,42,07-01-2023 10:42:08,431872035516,9817348230,2249.81,REDEEMED,8d436e5b-5c1a-4a74-9f6e-4af386f9c737,BDO EFT,API
Robinsons Supermarket,4398,00602,3,0060200000320230107005007351980,42,07-01-2023 10:42:10,431879034320,7731286580,264.77,RECONCILED,23f733ad-cd61-44b7-9e91-02e323ae21f3,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mainstream Business, Inc. - Bacoor",37,740014,17,336362,44,07-01-2023 10:42:22,431878035084,6497859606,386.10,REDEEMED,579171c1-11f3-4a77-aa42-00749abbfdb3,DIGITAL_GC_CODE_VIA_POS,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,164,303724,44,07-01-2023 10:42:40,431864035966,1114449768,1436.00,REDEEMED,c6ba8c9f-9a97-4180-bc4a-1500d0d0b4ec,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071750,91897,001879,42,07-01-2023 10:43:10,431879034336,3793538485,410.50,REDEEMED,23c4b76c-491d-4f7e-9f9c-5328881b3393,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380310,712,316702,44,07-01-2023 10:44:08,431865035781,6476573911,124.00,REDEEMED,886ac6ee-298f-4d34-979e-3132e27a2383,DIGITAL_GC_CODE_VIA_POS,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,17,334438,42,07-01-2023 10:45:10,431878035129,6499322813,999.00,REDEEMED,548a3e85-8fa0-4261-8ca5-dd09f28e38b9,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971254,86535,3924024656,44,07-01-2023 10:45:11,431867035986,5751326524,500.00,REDEEMED,092e5bd5-51c5-48b0-8375-d35c51d64106,BDO EFT,API
Savemore,3921,1420410,30778,3921010112,42,07-01-2023 10:45:11,431867035987,5452338262,934.50,REDEEMED,facf6e29-dd8f-4309-99bf-d1e0013fd34a,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,17,274085,42,07-01-2023 10:45:25,431867035991,8229528235,1095.00,REDEEMED,417b0227-aede-4c10-9fb9-c7b573a457a7,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,5,416061,42,07-01-2023 10:45:42,431864036003,9201044861,999.00,REDEEMED,8bd44694-4b10-4a3f-bf55-623497d6aa34,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,3,597002,42,07-01-2023 10:45:44,431871035954,5083201770,149.00,REDEEMED,d4108b14-61ef-47ef-992a-6f5724ac8924,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262556,73922,3920004084,42,07-01-2023 10:45:54,431867035997,4703744189,294.00,REDEEMED,d3fa50b9-77e5-4ff9-8eb3-7ef58dd4ec86,BDO EFT,API
Savemore,3921,1421085,32033,3921004680,42,07-01-2023 10:46:11,431872035578,4805028394,1000.00,REDEEMED,4f28f448-0fc1-4014-bbd2-6163aa2f085c,BDO EFT,API
Robinsons Supermarket,4398,00313,8,0031300000820230107000925306766,42,07-01-2023 10:46:29,431871035964,1326002551,500.00,RECONCILED,5ff50883-9b39-4987-933f-431a0c372853,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00802,16,0080200001620230107002214060345,42,07-01-2023 10:46:31,431880034470,6920966730,2000.00,RECONCILED,042cd925-fdaf-4a3d-b9ec-9d0e75a0bc14,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00245,3,0024500000320230107006160822258,42,07-01-2023 10:46:49,431880034474,8229199891,912.75,RECONCILED,0013cfa0-56bd-403f-bcb5-4295af9f362b,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260454,48385,3920004245,44,07-01-2023 10:47:28,431879034409,7178212836,999.00,REDEEMED,a1dffeea-a6fa-4f9c-be28-3d218c459826,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,152,757305,44,07-01-2023 10:48:16,431878035185,9336618260,4995.00,REDEEMED,149e4707-d7e4-4442-be68-659755ed786d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421237,33269,3921015385,44,07-01-2023 10:48:39,431878035190,2636380406,1000.00,REDEEMED,6525b5df-9dba-4fd7-89ce-a0206b8a0414,BDO EFT,API
SM Supermarket,3918,0071618,18533,3918023774,42,07-01-2023 10:48:46,431872035617,1208579178,417.75,REDEEMED,799b49a0-5c34-44b0-8c9e-517b1c7bae44,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,128,679759,42,07-01-2023 10:49:38,431876035020,3188081763,3231.00,REDEEMED,2aa44a51-3ebf-4afc-9c59-cdcfb32fa331,DIGITAL_GC_CODE_VIA_POS,API
